row_id,prompt_hash,n_chosen_domain,n_rejected_domain,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_chosen,chosen_to_rejected,rejected_to_chosen,rejected_to_rejected
108,3d5bfbb06b728b3010b0d412e8463f20,9,9,mean,0.016097694635391235,-0.35929712653160095,0.3753948211669922,True,0.31994304060935974,0.3038453459739685,0.2531856596469879,0.6124827861785889
108,3d5bfbb06b728b3010b0d412e8463f20,9,9,max,-0.05778816342353821,-0.6648849844932556,0.6070968210697174,True,0.4018440842628479,0.4596322476863861,0.33511513471603394,1.0000001192092896
108,3d5bfbb06b728b3010b0d412e8463f20,9,9,top2,-0.0842837393283844,-0.679637610912323,0.5953538715839386,True,0.3753485083580017,0.4596322476863861,0.32036250829696655,1.0000001192092896
108,3d5bfbb06b728b3010b0d412e8463f20,9,9,top3,-0.09939765930175781,-0.6855960488319397,0.5861983895301819,True,0.3602345883846283,0.4596322476863861,0.31440407037734985,1.0000001192092896
108,3d5bfbb06b728b3010b0d412e8463f20,9,9,top5,-0.06725454330444336,-0.5836350619792938,0.5163805186748505,True,0.347306489944458,0.41456103324890137,0.2969580590724945,0.8805931210517883
108,3d5bfbb06b728b3010b0d412e8463f20,9,9,knn3,-1.0,-1.0,0.0,False,,,,
108,3d5bfbb06b728b3010b0d412e8463f20,9,9,knn5,-0.6,-1.0,0.4,True,,,,
110,b52fc489072b60c53f194411a213fee3,8,8,mean,0.12401536107063293,0.06379455327987671,0.060220807790756226,True,0.36157506704330444,0.2375597059726715,0.5193804502487183,0.45558589696884155
110,b52fc489072b60c53f194411a213fee3,8,8,max,0.11223497986793518,0.1606399118900299,-0.04840493202209473,False,0.4964541792869568,0.3842191994190216,0.6230787634849548,0.4624388515949249
110,b52fc489072b60c53f194411a213fee3,8,8,top2,0.15680208802223206,0.15440958738327026,0.002392500638961792,True,0.4572158753871918,0.3004137873649597,0.6129324436187744,0.45852285623550415
110,b52fc489072b60c53f194411a213fee3,8,8,top3,0.15602299571037292,0.12953326106071472,0.026489734649658203,True,0.42850160598754883,0.2724786102771759,0.5867508053779602,0.4572175443172455
110,b52fc489072b60c53f194411a213fee3,8,8,top5,0.1488497257232666,0.09863385558128357,0.05021587014198303,True,0.3989802300930023,0.2501305043697357,0.5548071265220642,0.45617327094078064
110,b52fc489072b60c53f194411a213fee3,8,8,knn3,0.3333333333333333,1.0,-0.6666666666666667,False,,,,
110,b52fc489072b60c53f194411a213fee3,8,8,knn5,0.6,1.0,-0.4,False,,,,
112,6f5c399fc03640331d2af906413e540c,3,3,mean,0.07654723525047302,-0.5303563922643661,0.6069036275148392,True,0.3604269027709961,0.28387966752052307,0.2131870537996292,0.7435434460639954
112,6f5c399fc03640331d2af906413e540c,3,3,max,-0.0019027888774871826,-0.7565267980098724,0.7546240091323853,True,0.4156234562397003,0.4175262451171875,0.24347320199012756,1.0
112,6f5c399fc03640331d2af906413e540c,3,3,top2,0.05693471431732178,-0.7565267980098724,0.8134615123271942,True,0.37422603368759155,0.3172913193702698,0.24347320199012756,1.0
112,6f5c399fc03640331d2af906413e540c,3,3,top3,0.07654723525047302,-0.5303563922643661,0.6069036275148392,True,0.3604269027709961,0.28387966752052307,0.2131870537996292,0.7435434460639954
112,6f5c399fc03640331d2af906413e540c,3,3,top5,0.07654723525047302,-0.5303563922643661,0.6069036275148392,True,0.3604269027709961,0.28387966752052307,0.2131870537996292,0.7435434460639954
112,6f5c399fc03640331d2af906413e540c,3,3,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
112,6f5c399fc03640331d2af906413e540c,3,3,knn5,0.2,-0.2,0.4,True,,,,
114,b3ef867579ca6848987577465c3f60d7,2,2,mean,0.34303736686706543,-0.18023043870925903,0.5232678055763245,True,0.7909327745437622,0.4478954076766968,0.4868442416191101,0.6670746803283691
114,b3ef867579ca6848987577465c3f60d7,2,2,max,0.5020664036273956,-0.5020664036273956,1.0041328072547913,True,1.0,0.49793359637260437,0.49793359637260437,1.0
114,b3ef867579ca6848987577465c3f60d7,2,2,top2,0.34303736686706543,-0.18023043870925903,0.5232678055763245,True,0.7909327745437622,0.4478954076766968,0.4868442416191101,0.6670746803283691
114,b3ef867579ca6848987577465c3f60d7,2,2,top3,0.34303736686706543,-0.18023043870925903,0.5232678055763245,True,0.7909327745437622,0.4478954076766968,0.4868442416191101,0.6670746803283691
114,b3ef867579ca6848987577465c3f60d7,2,2,top5,0.34303736686706543,-0.18023043870925903,0.5232678055763245,True,0.7909327745437622,0.4478954076766968,0.4868442416191101,0.6670746803283691
114,b3ef867579ca6848987577465c3f60d7,2,2,knn3,0.3333333333333333,0.3333333333333333,0.0,False,,,,
114,b3ef867579ca6848987577465c3f60d7,2,2,knn5,0.0,0.0,0.0,False,,,,
117,1dd9532a3c4cfe5400f0a8720b4e3322,2,2,mean,0.09884616732597351,-0.6018186509609222,0.7006648182868958,True,0.41233810782432556,0.31349194049835205,0.3981814682483673,1.0000001192092896
117,1dd9532a3c4cfe5400f0a8720b4e3322,2,2,max,0.12492287158966064,-0.5984525084495544,0.7233753800392151,True,0.4384148120880127,0.31349194049835205,0.4015476107597351,1.0000001192092896
117,1dd9532a3c4cfe5400f0a8720b4e3322,2,2,top2,0.09884616732597351,-0.6018186509609222,0.7006648182868958,True,0.41233810782432556,0.31349194049835205,0.3981814682483673,1.0000001192092896
117,1dd9532a3c4cfe5400f0a8720b4e3322,2,2,top3,0.09884616732597351,-0.6018186509609222,0.7006648182868958,True,0.41233810782432556,0.31349194049835205,0.3981814682483673,1.0000001192092896
117,1dd9532a3c4cfe5400f0a8720b4e3322,2,2,top5,0.09884616732597351,-0.6018186509609222,0.7006648182868958,True,0.41233810782432556,0.31349194049835205,0.3981814682483673,1.0000001192092896
117,1dd9532a3c4cfe5400f0a8720b4e3322,2,2,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
117,1dd9532a3c4cfe5400f0a8720b4e3322,2,2,knn5,0.0,0.0,0.0,False,,,,
118,7aa2e8598cef7132d2141c68d94347a6,8,8,mean,0.09859353303909302,-0.07034367322921753,0.16893720626831055,True,0.5634540319442749,0.4648604989051819,0.34372806549072266,0.4140717387199402
118,7aa2e8598cef7132d2141c68d94347a6,8,8,max,0.5114189386367798,-0.6460797786712646,1.1574987173080444,True,1.0,0.4885810613632202,0.3539203405380249,1.0000001192092896
118,7aa2e8598cef7132d2141c68d94347a6,8,8,top2,0.5114189386367798,-0.3131955862045288,0.8246145248413086,True,1.0,0.4885810613632202,0.3539203405380249,0.6671159267425537
118,7aa2e8598cef7132d2141c68d94347a6,8,8,top3,0.34145587682724,-0.2025296688079834,0.5439855456352234,True,0.8300369381904602,0.4885810613632202,0.3536248207092285,0.5561544895172119
118,7aa2e8598cef7132d2141c68d94347a6,8,8,top5,0.20517945289611816,-0.11399692296981812,0.3191763758659363,True,0.6917594075202942,0.486579954624176,0.3533884584903717,0.4673853814601898
118,7aa2e8598cef7132d2141c68d94347a6,8,8,knn3,1.0,0.3333333333333333,0.6666666666666667,True,,,,
118,7aa2e8598cef7132d2141c68d94347a6,8,8,knn5,0.6,0.6,0.0,False,,,,
121,8e8441272fa34cfa5cf82e7818383475,2,2,mean,0.26902924478054047,-0.13059718906879425,0.3996264338493347,True,0.361422061920166,0.09239281713962555,0.17216403782367706,0.3027612268924713
121,8e8441272fa34cfa5cf82e7818383475,2,2,max,0.41450393199920654,-0.08513259887695312,0.49963653087615967,True,0.5838439464569092,0.16934001445770264,0.21821576356887817,0.3033483624458313
121,8e8441272fa34cfa5cf82e7818383475,2,2,top2,0.26902924478054047,-0.13059718906879425,0.3996264338493347,True,0.361422061920166,0.09239281713962555,0.17216403782367706,0.3027612268924713
121,8e8441272fa34cfa5cf82e7818383475,2,2,top3,0.26902924478054047,-0.13059718906879425,0.3996264338493347,True,0.361422061920166,0.09239281713962555,0.17216403782367706,0.3027612268924713
121,8e8441272fa34cfa5cf82e7818383475,2,2,top5,0.26902924478054047,-0.13059718906879425,0.3996264338493347,True,0.361422061920166,0.09239281713962555,0.17216403782367706,0.3027612268924713
121,8e8441272fa34cfa5cf82e7818383475,2,2,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
121,8e8441272fa34cfa5cf82e7818383475,2,2,knn5,0.0,0.0,0.0,False,,,,
123,9781d01737d6e445435154af72499cd1,10,10,mean,0.14139090478420258,-0.04212188720703125,0.18351279199123383,True,0.3856385052204132,0.24424760043621063,0.32227906584739685,0.3644009530544281
123,9781d01737d6e445435154af72499cd1,10,10,max,0.03816843032836914,-0.015200167894363403,0.053368598222732544,True,0.44791752099990845,0.4097490906715393,0.41795456409454346,0.43315473198890686
123,9781d01737d6e445435154af72499cd1,10,10,top2,0.043416887521743774,-0.03409704566001892,0.0775139331817627,True,0.44791752099990845,0.4045006334781647,0.39905768632888794,0.43315473198890686
123,9781d01737d6e445435154af72499cd1,10,10,top3,0.04516643285751343,-0.06608814001083374,0.11125457286834717,True,0.44791755080223083,0.4027511179447174,0.3670665919780731,0.43315473198890686
123,9781d01737d6e445435154af72499cd1,10,10,top5,0.04656597971916199,-0.08360806107521057,0.13017404079437256,True,0.44791752099990845,0.40135154128074646,0.3414737284183502,0.4250817894935608
123,9781d01737d6e445435154af72499cd1,10,10,knn3,1.0,-1.0,2.0,True,,,,
123,9781d01737d6e445435154af72499cd1,10,10,knn5,1.0,-0.6,1.6,True,,,,
124,068aa09fe97bada9d9d287b402f763c1,2,2,mean,0.22312533855438232,0.13729339838027954,0.08583194017410278,True,0.6683910489082336,0.4452657103538513,0.6683910489082336,0.5310976505279541
124,068aa09fe97bada9d9d287b402f763c1,2,2,max,0.5547342896461487,0.4689023494720459,0.08583194017410278,True,1.0,0.4452657103538513,1.0,0.5310976505279541
124,068aa09fe97bada9d9d287b402f763c1,2,2,top2,0.22312533855438232,0.13729339838027954,0.08583194017410278,True,0.6683910489082336,0.4452657103538513,0.6683910489082336,0.5310976505279541
124,068aa09fe97bada9d9d287b402f763c1,2,2,top3,0.22312533855438232,0.13729339838027954,0.08583194017410278,True,0.6683910489082336,0.4452657103538513,0.6683910489082336,0.5310976505279541
124,068aa09fe97bada9d9d287b402f763c1,2,2,top5,0.22312533855438232,0.13729339838027954,0.08583194017410278,True,0.6683910489082336,0.4452657103538513,0.6683910489082336,0.5310976505279541
124,068aa09fe97bada9d9d287b402f763c1,2,2,knn3,-0.3333333333333333,-0.3333333333333333,0.0,False,,,,
124,068aa09fe97bada9d9d287b402f763c1,2,2,knn5,0.0,0.0,0.0,False,,,,
125,32ba9b5d6e8b05494368151adb77870f,10,10,mean,0.020314157009124756,-0.10592767596244812,0.12624183297157288,True,0.5154868364334106,0.4951726794242859,0.40010300278663635,0.5060306787490845
125,32ba9b5d6e8b05494368151adb77870f,10,10,max,-0.06303805112838745,-0.477236270904541,0.41419821977615356,True,0.5637281537055969,0.6267662048339844,0.5227638483047485,1.0000001192092896
125,32ba9b5d6e8b05494368151adb77870f,10,10,top2,-0.06303805112838745,-0.27126017212867737,0.20822212100028992,True,0.5637281537055969,0.6267662048339844,0.4845968186855316,0.755856990814209
125,32ba9b5d6e8b05494368151adb77870f,10,10,top3,-0.043980181217193604,-0.202082097530365,0.1581019163131714,True,0.5637280941009521,0.6077082753181458,0.471874475479126,0.673956573009491
125,32ba9b5d6e8b05494368151adb77870f,10,10,top5,-0.003564596176147461,-0.14294910430908203,0.13938450813293457,True,0.5558511018753052,0.5594156980514526,0.45020198822021484,0.5931510925292969
125,32ba9b5d6e8b05494368151adb77870f,10,10,knn3,-1.0,-0.3333333333333333,-0.6666666666666667,False,,,,
125,32ba9b5d6e8b05494368151adb77870f,10,10,knn5,-0.2,-0.6,0.39999999999999997,True,,,,
126,100d47909be0784482bf6ddff0963286,3,3,mean,0.021392822265625,-0.04887664318084717,0.07026946544647217,True,0.4612036645412445,0.4398108422756195,0.2655535042285919,0.3144301474094391
126,100d47909be0784482bf6ddff0963286,3,3,max,0.4191049337387085,-0.1358693242073059,0.5549742579460144,True,1.000000238418579,0.5808953046798706,0.3001375198364258,0.4360068440437317
126,100d47909be0784482bf6ddff0963286,3,3,top2,0.10132056474685669,-0.0900789201259613,0.191399484872818,True,0.5959028005599976,0.49458223581314087,0.274199515581131,0.3642784357070923
126,100d47909be0784482bf6ddff0963286,3,3,top3,0.021392822265625,-0.04887664318084717,0.07026946544647217,True,0.4612036645412445,0.4398108422756195,0.2655535042285919,0.3144301474094391
126,100d47909be0784482bf6ddff0963286,3,3,top5,0.021392822265625,-0.04887664318084717,0.07026946544647217,True,0.4612036645412445,0.4398108422756195,0.2655535042285919,0.3144301474094391
126,100d47909be0784482bf6ddff0963286,3,3,knn3,-0.3333333333333333,-0.3333333333333333,0.0,False,,,,
126,100d47909be0784482bf6ddff0963286,3,3,knn5,-0.2,0.2,-0.4,False,,,,
128,8253eff6c434e6e2945f4663b8d0c662,3,3,mean,-0.24609820544719696,-0.5286130905151367,0.28251488506793976,True,0.22046668827533722,0.4665648937225342,0.20466947555541992,0.7332825660705566
128,8253eff6c434e6e2945f4663b8d0c662,3,3,max,-0.7400912642478943,-0.777811199426651,0.037719935178756714,True,0.2599087357521057,1.0,0.22218891978263855,1.0000001192092896
128,8253eff6c434e6e2945f4663b8d0c662,3,3,top2,-0.3695964515209198,-0.777811199426651,0.4082147479057312,True,0.23032721877098083,0.5999236702919006,0.22218891978263855,1.0000001192092896
128,8253eff6c434e6e2945f4663b8d0c662,3,3,top3,-0.24609820544719696,-0.5286130905151367,0.28251488506793976,True,0.22046668827533722,0.4665648937225342,0.20466947555541992,0.7332825660705566
128,8253eff6c434e6e2945f4663b8d0c662,3,3,top5,-0.24609820544719696,-0.5286130905151367,0.28251488506793976,True,0.22046668827533722,0.4665648937225342,0.20466947555541992,0.7332825660705566
128,8253eff6c434e6e2945f4663b8d0c662,3,3,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
128,8253eff6c434e6e2945f4663b8d0c662,3,3,knn5,0.2,-0.2,0.4,True,,,,
129,9fe209192d597aeb537f4c103a11f0fd,2,2,mean,0.16372424364089966,-0.527352511882782,0.6910767555236816,True,0.5291361808776855,0.3654119372367859,0.472647488117218,1.0
129,9fe209192d597aeb537f4c103a11f0fd,2,2,max,0.19967657327651978,-0.5134246945381165,0.7131012678146362,True,0.5650885105133057,0.3654119372367859,0.48657530546188354,1.0
129,9fe209192d597aeb537f4c103a11f0fd,2,2,top2,0.16372424364089966,-0.527352511882782,0.6910767555236816,True,0.5291361808776855,0.3654119372367859,0.472647488117218,1.0
129,9fe209192d597aeb537f4c103a11f0fd,2,2,top3,0.16372424364089966,-0.527352511882782,0.6910767555236816,True,0.5291361808776855,0.3654119372367859,0.472647488117218,1.0
129,9fe209192d597aeb537f4c103a11f0fd,2,2,top5,0.16372424364089966,-0.527352511882782,0.6910767555236816,True,0.5291361808776855,0.3654119372367859,0.472647488117218,1.0
129,9fe209192d597aeb537f4c103a11f0fd,2,2,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
129,9fe209192d597aeb537f4c103a11f0fd,2,2,knn5,0.0,0.0,0.0,False,,,,
131,8da4d842226356044cdff50d737a63e2,4,4,mean,-0.14985838532447815,-0.18700158596038818,0.037143200635910034,True,0.34648171067237854,0.4963400959968567,0.3819214701652527,0.5689230561256409
131,8da4d842226356044cdff50d737a63e2,4,4,max,-0.6042591333389282,-0.6143819093704224,0.01012277603149414,True,0.3957408666610718,1.0,0.38561809062957764,1.0
131,8da4d842226356044cdff50d737a63e2,4,4,top2,-0.30091941356658936,-0.38133203983306885,0.08041262626647949,True,0.3957408666610718,0.6966602802276611,0.38561809062957764,0.7669501304626465
131,8da4d842226356044cdff50d737a63e2,4,4,top3,-0.200472891330719,-0.25925326347351074,0.05878037214279175,True,0.3629014492034912,0.5633743405342102,0.38315367698669434,0.6424069404602051
131,8da4d842226356044cdff50d737a63e2,4,4,top5,-0.14985838532447815,-0.18700161576271057,0.03714323043823242,True,0.34648171067237854,0.4963400959968567,0.3819214403629303,0.5689230561256409
131,8da4d842226356044cdff50d737a63e2,4,4,knn3,0.3333333333333333,-1.0,1.3333333333333333,True,,,,
131,8da4d842226356044cdff50d737a63e2,4,4,knn5,0.2,-0.2,0.4,True,,,,
132,e2ea9e26d099de88556c350efea57c44,4,4,mean,0.04776617884635925,-0.5976168662309647,0.6453830450773239,True,0.28949475288391113,0.24172857403755188,0.1835961788892746,0.7812130451202393
132,e2ea9e26d099de88556c350efea57c44,4,4,max,0.02994638681411743,-0.7729030400514603,0.8028494268655777,True,0.3556475043296814,0.32570111751556396,0.22709695994853973,1.0
132,e2ea9e26d099de88556c350efea57c44,4,4,top2,0.07115373015403748,-0.7735289186239243,0.8446826487779617,True,0.3408731520175934,0.2697194218635559,0.22647108137607574,1.0
132,e2ea9e26d099de88556c350efea57c44,4,4,top3,0.06543922424316406,-0.796598494052887,0.862037718296051,True,0.3164980709552765,0.2510588467121124,0.20340150594711304,1.0
132,e2ea9e26d099de88556c350efea57c44,4,4,top5,0.04776617884635925,-0.5976168662309647,0.6453830450773239,True,0.28949475288391113,0.24172857403755188,0.1835961788892746,0.7812130451202393
132,e2ea9e26d099de88556c350efea57c44,4,4,knn3,0.3333333333333333,-1.0,1.3333333333333333,True,,,,
132,e2ea9e26d099de88556c350efea57c44,4,4,knn5,0.2,-0.2,0.4,True,,,,
133,96306f7dd738978355d43c135da299e5,3,3,mean,0.06897243857383728,-0.08801305294036865,0.15698549151420593,True,0.3511538505554199,0.28218141198158264,0.4797004461288452,0.5677134990692139
133,96306f7dd738978355d43c135da299e5,3,3,max,0.022576838731765747,-0.4386918544769287,0.46126869320869446,True,0.42956462502479553,0.4069877862930298,0.5613082647323608,1.0000001192092896
133,96306f7dd738978355d43c135da299e5,3,3,top2,0.05945014953613281,-0.1605481505393982,0.219998300075531,True,0.37283313274383545,0.31338298320770264,0.515237033367157,0.6757851839065552
133,96306f7dd738978355d43c135da299e5,3,3,top3,0.06897246837615967,-0.08801305294036865,0.15698552131652832,True,0.3511538803577423,0.28218141198158264,0.4797004461288452,0.5677134990692139
133,96306f7dd738978355d43c135da299e5,3,3,top5,0.06897246837615967,-0.08801305294036865,0.15698552131652832,True,0.3511538803577423,0.28218141198158264,0.4797004461288452,0.5677134990692139
133,96306f7dd738978355d43c135da299e5,3,3,knn3,0.3333333333333333,0.3333333333333333,0.0,False,,,,
133,96306f7dd738978355d43c135da299e5,3,3,knn5,0.2,0.2,0.0,False,,,,
134,29c6ca8628c308f03d644c30f0747216,4,4,mean,0.04944981634616852,-0.07544079422950745,0.12489061057567596,True,0.27863526344299316,0.22918544709682465,0.39419397711753845,0.4696347713470459
134,29c6ca8628c308f03d644c30f0747216,4,4,max,0.05262666940689087,-0.5118207931518555,0.5644474625587463,True,0.3060848116874695,0.2534581422805786,0.4881793260574341,1.0000001192092896
134,29c6ca8628c308f03d644c30f0747216,4,4,top2,0.061242133378982544,-0.16336709260940552,0.22460922598838806,True,0.29851847887039185,0.2372763454914093,0.48305612802505493,0.6464232206344604
134,29c6ca8628c308f03d644c30f0747216,4,4,top3,0.05857659876346588,-0.09488192200660706,0.15345852077007294,True,0.290459007024765,0.23188240826129913,0.4336823523044586,0.5285642743110657
134,29c6ca8628c308f03d644c30f0747216,4,4,top5,0.049449801445007324,-0.07544079422950745,0.12489059567451477,True,0.27863526344299316,0.22918546199798584,0.39419400691986084,0.4696348011493683
134,29c6ca8628c308f03d644c30f0747216,4,4,knn3,1.0,0.3333333333333333,0.6666666666666667,True,,,,
134,29c6ca8628c308f03d644c30f0747216,4,4,knn5,0.6,0.2,0.39999999999999997,True,,,,
135,ea3f042f4327c03252568619c0efb64f,4,4,mean,0.10712099075317383,-0.06904676556587219,0.17616775631904602,True,0.5676145553588867,0.4604935646057129,0.4156356155872345,0.4846823811531067
135,ea3f042f4327c03252568619c0efb64f,4,4,max,0.1627265214920044,0.07331115007400513,0.08941537141799927,True,0.6232200860977173,0.4604935646057129,0.5579935312271118,0.4846823811531067
135,ea3f042f4327c03252568619c0efb64f,4,4,top2,0.14629113674163818,0.013503104448318481,0.1327880322933197,True,0.6067847013473511,0.4604935646057129,0.49818548560142517,0.4846823811531067
