row_id,prompt_hash,n_preferred_domain,n_rejected_domain,mean_prompt_sim,max_prompt_sim,source_row_ids,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_preferred_test_other_prompt,chosen_to_rejected_test_other_prompt,rejected_to_preferred_test_other_prompt,rejected_to_rejected_test_other_prompt
828,f8d06cf6c1d8e87a6a5153334cea8c48,10,10,0.47198420763015747,0.5952516794204712,"[2332, 1430, 2077, 1340, 1045, 2458, 1630, 1957, 796, 1486]",top2,-0.011445701122283936,0.006865590810775757,-0.018311291933059692,False,0.37494033575057983,0.38638603687286377,0.41050443053245544,0.4036388397216797
828,f8d06cf6c1d8e87a6a5153334cea8c48,10,10,0.47198420763015747,0.5952516794204712,"[2332, 1430, 2077, 1340, 1045, 2458, 1630, 1957, 796, 1486]",top3,-0.006575912237167358,-0.012798428535461426,0.006222516298294067,True,0.37494030594825745,0.3815162181854248,0.389180988073349,0.4019794166088104
828,f8d06cf6c1d8e87a6a5153334cea8c48,10,10,0.47198420763015747,0.5952516794204712,"[2332, 1430, 2077, 1340, 1045, 2458, 1630, 1957, 796, 1486]",top5,-0.017015457153320312,-0.021395206451416016,0.004379749298095703,True,0.360604852437973,0.37762030959129333,0.372122198343277,0.393517404794693
829,79f042f885bbfa1f5108b88cacc91570,10,10,0.5832490921020508,0.58821702003479,"[2006, 664, 932, 118, 815, 900, 2376, 2377, 77, 615]",mean,0.031025469303131104,0.009684979915618896,0.021340489387512207,True,0.2963086664676666,0.2652831971645355,0.39566898345947266,0.38598400354385376
829,79f042f885bbfa1f5108b88cacc91570,10,10,0.5832490921020508,0.58821702003479,"[2006, 664, 932, 118, 815, 900, 2376, 2377, 77, 615]",max,0.0,0.026625633239746094,-0.026625633239746094,False,0.3778957724571228,0.3778957724571228,0.47889482975006104,0.45226919651031494
829,79f042f885bbfa1f5108b88cacc91570,10,10,0.5832490921020508,0.58821702003479,"[2006, 664, 932, 118, 815, 900, 2376, 2377, 77, 615]",top2,-0.006999582052230835,0.026625633239746094,-0.03362521529197693,False,0.37089619040489197,0.3778957724571228,0.47889482975006104,0.45226919651031494
829,79f042f885bbfa1f5108b88cacc91570,10,10,0.5832490921020508,0.58821702003479,"[2006, 664, 932, 118, 815, 900, 2376, 2377, 77, 615]",top3,-0.020809650421142578,0.026625633239746094,-0.04743528366088867,False,0.35708609223365784,0.3778957426548004,0.47889482975006104,0.45226919651031494
829,79f042f885bbfa1f5108b88cacc91570,10,10,0.5832490921020508,0.58821702003479,"[2006, 664, 932, 118, 815, 900, 2376, 2377, 77, 615]",top5,0.028369367122650146,0.03774651885032654,-0.009377151727676392,False,0.34603795409202576,0.3176685869693756,0.4719615876674652,0.43421506881713867
831,3b65fbf2df7ddb3b30b688f1901846d6,10,10,0.5294649600982666,0.6190751194953918,"[764, 2086, 2467, 1218, 2265, 417, 2452, 1782, 395, 2400]",mean,-0.03110480308532715,0.009550750255584717,-0.040655553340911865,False,0.41123613715171814,0.4423409402370453,0.295506089925766,0.2859553396701813
831,3b65fbf2df7ddb3b30b688f1901846d6,10,10,0.5294649600982666,0.6190751194953918,"[764, 2086, 2467, 1218, 2265, 417, 2452, 1782, 395, 2400]",max,-0.08547282218933105,-0.08659076690673828,0.0011179447174072266,True,0.583308219909668,0.668781042098999,0.4419901371002197,0.528580904006958
831,3b65fbf2df7ddb3b30b688f1901846d6,10,10,0.5294649600982666,0.6190751194953918,"[764, 2086, 2467, 1218, 2265, 417, 2452, 1782, 395, 2400]",top2,-0.07932847738265991,-0.01033446192741394,-0.06899401545524597,False,0.5326136350631714,0.6119421124458313,0.4371519386768341,0.44748640060424805
831,3b65fbf2df7ddb3b30b688f1901846d6,10,10,0.5294649600982666,0.6190751194953918,"[764, 2086, 2467, 1218, 2265, 417, 2452, 1782, 395, 2400]",top3,-0.050618112087249756,0.011054635047912598,-0.061672747135162354,False,0.5145416855812073,0.565159797668457,0.42934146523475647,0.41828683018684387
831,3b65fbf2df7ddb3b30b688f1901846d6,10,10,0.5294649600982666,0.6190751194953918,"[764, 2086, 2467, 1218, 2265, 417, 2452, 1782, 395, 2400]",top5,-0.02300781011581421,0.014703750610351562,-0.03771156072616577,False,0.4929810166358948,0.515988826751709,0.37982112169265747,0.3651173710823059
835,c8c62af30beaeb38df64cd042d5a274b,10,10,0.38340845704078674,0.45704156160354614,"[191, 577, 2053, 1109, 1270, 2248, 137, 2212, 2308, 440]",mean,0.010907351970672607,-0.013873130083084106,0.024780482053756714,True,0.17634782195091248,0.16544046998023987,0.1735960841178894,0.1874692142009735
835,c8c62af30beaeb38df64cd042d5a274b,10,10,0.38340845704078674,0.45704156160354614,"[191, 577, 2053, 1109, 1270, 2248, 137, 2212, 2308, 440]",max,-0.04306468367576599,-0.04341307282447815,0.0003483891487121582,True,0.275076299905777,0.31814098358154297,0.2760801315307617,0.31949320435523987
835,c8c62af30beaeb38df64cd042d5a274b,10,10,0.38340845704078674,0.45704156160354614,"[191, 577, 2053, 1109, 1270, 2248, 137, 2212, 2308, 440]",top2,-0.043024420738220215,-0.003972351551055908,-0.03905206918716431,False,0.275076299905777,0.3181007206439972,0.27418339252471924,0.27815574407577515
835,c8c62af30beaeb38df64cd042d5a274b,10,10,0.38340845704078674,0.45704156160354614,"[191, 577, 2053, 1109, 1270, 2248, 137, 2212, 2308, 440]",top3,-0.025407731533050537,-0.0015778839588165283,-0.02382984757423401,False,0.275076299905777,0.3004840314388275,0.2619478404521942,0.26352572441101074
835,c8c62af30beaeb38df64cd042d5a274b,10,10,0.38340845704078674,0.45704156160354614,"[191, 577, 2053, 1109, 1270, 2248, 137, 2212, 2308, 440]",top5,-0.004143178462982178,-0.02939501404762268,0.025251835584640503,True,0.26354867219924927,0.26769185066223145,0.21777498722076416,0.24717000126838684
836,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",mean,0.10795879364013672,0.017906993627548218,0.0900518000125885,True,0.3817681670188904,0.27380937337875366,0.33237603306770325,0.31446903944015503
836,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",max,0.07816532254219055,0.007423728704452515,0.07074159383773804,True,0.4754822254180908,0.39731690287590027,0.4211505651473999,0.4137268364429474
836,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",top2,0.07738441228866577,0.019109129905700684,0.05827528238296509,True,0.46906089782714844,0.39167648553848267,0.4211505651473999,0.4020414352416992
836,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",top3,0.07720732688903809,0.021166294813156128,0.05604103207588196,True,0.4669204652309418,0.3897131383419037,0.40522345900535583,0.3840571641921997
836,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",top5,0.08872207999229431,0.021180003881454468,0.06754207611083984,True,0.443636417388916,0.3549143373966217,0.3834644854068756,0.36228448152542114
838,4f7e1a317a1f3d69dde54de5d890f2b0,10,10,0.6534954309463501,0.6816781163215637,"[2302, 2429, 2014, 2385, 330, 1312, 2095, 1915, 711, 1619]",mean,0.07197630405426025,0.003443121910095215,0.06853318214416504,True,0.5375863313674927,0.4656100273132324,0.4127423167228699,0.40929919481277466
838,4f7e1a317a1f3d69dde54de5d890f2b0,10,10,0.6534954309463501,0.6816781163215637,"[2302, 2429, 2014, 2385, 330, 1312, 2095, 1915, 711, 1619]",max,-0.05268418788909912,-0.07628011703491211,0.02359592914581299,True,0.5830173492431641,0.6357015371322632,0.4537360668182373,0.5300161838531494
838,4f7e1a317a1f3d69dde54de5d890f2b0,10,10,0.6534954309463501,0.6816781163215637,"[2302, 2429, 2014, 2385, 330, 1312, 2095, 1915, 711, 1619]",top2,-0.05268418788909912,-0.07888910174369812,0.026204913854599,True,0.5830173492431641,0.6357015371322632,0.4475997984409332,0.5264889001846313
838,4f7e1a317a1f3d69dde54de5d890f2b0,10,10,0.6534954309463501,0.6816781163215637,"[2302, 2429, 2014, 2385, 330, 1312, 2095, 1915, 711, 1619]",top3,-0.009883284568786621,-0.07975882291793823,0.06987553834915161,True,0.5749123692512512,0.5847956538200378,0.44555437564849854,0.5253131985664368
838,4f7e1a317a1f3d69dde54de5d890f2b0,10,10,0.6534954309463501,0.6816781163215637,"[2302, 2429, 2014, 2385, 330, 1312, 2095, 1915, 711, 1619]",top5,0.019930005073547363,-0.07234847545623779,0.09227848052978516,True,0.5636810660362244,0.543751060962677,0.44364339113235474,0.5159918665885925
839,43440280298562c3745bfb7cda5244f3,10,10,0.5601800084114075,0.6310457587242126,"[1682, 26, 228, 1831, 47, 1656, 2182, 646, 1223, 2451]",mean,0.018800705671310425,-0.05515363812446594,0.07395434379577637,True,0.3304421901702881,0.31164148449897766,0.3729511499404907,0.42810478806495667
839,43440280298562c3745bfb7cda5244f3,10,10,0.5601800084114075,0.6310457587242126,"[1682, 26, 228, 1831, 47, 1656, 2182, 646, 1223, 2451]",max,-0.00011616945266723633,-0.1340692639350891,0.13395309448242188,True,0.42913007736206055,0.4292462468147278,0.4902161955833435,0.6242854595184326
839,43440280298562c3745bfb7cda5244f3,10,10,0.5601800084114075,0.6310457587242126,"[1682, 26, 228, 1831, 47, 1656, 2182, 646, 1223, 2451]",top2,-0.014310866594314575,-0.10008895397186279,0.08577808737754822,True,0.4149353802204132,0.4292462468147278,0.4679182171821594,0.5680071711540222
839,43440280298562c3745bfb7cda5244f3,10,10,0.5601800084114075,0.6310457587242126,"[1682, 26, 228, 1831, 47, 1656, 2182, 646, 1223, 2451]",top3,-0.002048015594482422,-0.08064863085746765,0.07860061526298523,True,0.40694379806518555,0.40899181365966797,0.4604855477809906,0.5411341786384583
839,43440280298562c3745bfb7cda5244f3,10,10,0.5601800084114075,0.6310457587242126,"[1682, 26, 228, 1831, 47, 1656, 2182, 646, 1223, 2451]",top5,0.007720321416854858,-0.06614437699317932,0.07386469841003418,True,0.380964994430542,0.37324467301368713,0.4347558915615082,0.5009002685546875
841,dddda2c9ce3a758ce1855ec8a87e64ff,10,10,0.48849278688430786,0.49440133571624756,"[1624, 1297, 2268, 1708, 206, 315, 2069, 515, 1694, 1332]",mean,0.10015562176704407,0.045121461153030396,0.05503416061401367,True,0.33274728059768677,0.2325916588306427,0.19394023716449738,0.14881877601146698
841,dddda2c9ce3a758ce1855ec8a87e64ff,10,10,0.48849278688430786,0.49440133571624756,"[1624, 1297, 2268, 1708, 206, 315, 2069, 515, 1694, 1332]",max,0.08906567096710205,0.06177157163619995,0.0272940993309021,True,0.3769010305404663,0.28783535957336426,0.36815786361694336,0.3063862919807434
841,dddda2c9ce3a758ce1855ec8a87e64ff,10,10,0.48849278688430786,0.49440133571624756,"[1624, 1297, 2268, 1708, 206, 315, 2069, 515, 1694, 1332]",top2,0.09304901957511902,-0.00354611873626709,0.09659513831138611,True,0.3769010305404663,0.2838520109653473,0.29078051447868347,0.29432663321495056
841,dddda2c9ce3a758ce1855ec8a87e64ff,10,10,0.48849278688430786,0.49440133571624756,"[1624, 1297, 2268, 1708, 206, 315, 2069, 515, 1694, 1332]",top3,0.10250958800315857,-0.0018216073513031006,0.10433119535446167,True,0.3763037621974945,0.27379417419433594,0.26456552743911743,0.26638713479042053
841,dddda2c9ce3a758ce1855ec8a87e64ff,10,10,0.48849278688430786,0.49440133571624756,"[1624, 1297, 2268, 1708, 206, 315, 2069, 515, 1694, 1332]",top5,0.11256837844848633,0.006746456027030945,0.10582192242145538,True,0.36831435561180115,0.2557459771633148,0.23777933418750763,0.23103287816047668
842,b0420f4af397c2a0ecb6dbe1e7625941,10,10,0.5315971374511719,0.5527429580688477,"[1514, 683, 1121, 826, 1990, 332, 220, 1348, 485, 868]",mean,0.06726062297821045,0.03614126145839691,0.031119361519813538,True,0.4158397316932678,0.3485791087150574,0.26143544912338257,0.22529418766498566
842,b0420f4af397c2a0ecb6dbe1e7625941,10,10,0.5315971374511719,0.5527429580688477,"[1514, 683, 1121, 826, 1990, 332, 220, 1348, 485, 868]",max,0.025373101234436035,0.16231989860534668,-0.13694679737091064,False,0.5818804502487183,0.5565073490142822,0.5075650215148926,0.3452451229095459
842,b0420f4af397c2a0ecb6dbe1e7625941,10,10,0.5315971374511719,0.5527429580688477,"[1514, 683, 1121, 826, 1990, 332, 220, 1348, 485, 868]",top2,0.058397531509399414,0.12592974305152893,-0.06753221154212952,False,0.5738828778266907,0.5154853463172913,0.4683789610862732,0.34244921803474426
842,b0420f4af397c2a0ecb6dbe1e7625941,10,10,0.5315971374511719,0.5527429580688477,"[1514, 683, 1121, 826, 1990, 332, 220, 1348, 485, 868]",top3,0.06940567493438721,0.08021390438079834,-0.010808229446411133,False,0.5712170004844666,0.5018113255500793,0.4217311441898346,0.34151723980903625
842,b0420f4af397c2a0ecb6dbe1e7625941,10,10,0.5315971374511719,0.5527429580688477,"[1514, 683, 1121, 826, 1990, 332, 220, 1348, 485, 868]",top5,0.07285821437835693,0.03658917546272278,0.036269038915634155,True,0.5367329716682434,0.4638747572898865,0.3724214434623718,0.33583226799964905
843,345562da0a88180e7a92c14eba332e14,10,10,0.37232303619384766,0.4170134961605072,"[1402, 1313, 2021, 1252, 1848, 2383, 2049, 928, 784, 2108]",mean,-0.028884154744446278,0.006128303706645966,-0.03501245845109224,False,-0.004755859263241291,0.024128295481204987,0.05225026607513428,0.04612196236848831
843,345562da0a88180e7a92c14eba332e14,10,10,0.37232303619384766,0.4170134961605072,"[1402, 1313, 2021, 1252, 1848, 2383, 2049, 928, 784, 2108]",max,-0.13800925761461258,-0.09639672189950943,-0.04161253571510315,False,0.036878205835819244,0.17488746345043182,0.10686368495225906,0.2032604068517685
843,345562da0a88180e7a92c14eba332e14,10,10,0.37232303619384766,0.4170134961605072,"[1402, 1313, 2021, 1252, 1848, 2383, 2049, 928, 784, 2108]",top2,-0.08464047312736511,-0.06595230847597122,-0.01868816465139389,False,0.0335419625043869,0.11818243563175201,0.10120119899511337,0.1671535074710846
843,345562da0a88180e7a92c14eba332e14,10,10,0.37232303619384766,0.4170134961605072,"[1402, 1313, 2021, 1252, 1848, 2383, 2049, 928, 784, 2108]",top3,-0.06539998389780521,-0.050954900681972504,-0.01444508321583271,False,0.02895178459584713,0.09435176849365234,0.09786424785852432,0.14881914854049683
843,345562da0a88180e7a92c14eba332e14,10,10,0.37232303619384766,0.4170134961605072,"[1402, 1313, 2021, 1252, 1848, 2383, 2049, 928, 784, 2108]",top5,-0.04461084492504597,-0.024872153997421265,-0.019738690927624702,False,0.022399043664336205,0.06700988858938217,0.08825873583555222,0.11313088983297348
846,c8dd89a7c0c964ffec2a0971f5d8e8f3,10,10,0.6774450540542603,0.6774450540542603,"[2147, 211, 745, 78, 1495, 1067, 1494, 1380, 2450, 439]",mean,0.04534468054771423,-0.05846324563026428,0.10380792617797852,True,0.42040887475013733,0.3750641942024231,0.32348427176475525,0.38194751739501953
846,c8dd89a7c0c964ffec2a0971f5d8e8f3,10,10,0.6774450540542603,0.6774450540542603,"[2147, 211, 745, 78, 1495, 1067, 1494, 1380, 2450, 439]",max,0.11195534467697144,-0.029315471649169922,0.14127081632614136,True,0.546211838722229,0.43425649404525757,0.39599424600601196,0.4253097176551819
846,c8dd89a7c0c964ffec2a0971f5d8e8f3,10,10,0.6774450540542603,0.6774450540542603,"[2147, 211, 745, 78, 1495, 1067, 1494, 1380, 2450, 439]",top2,0.11195534467697144,-0.030492424964904785,0.14244776964187622,True,0.546211838722229,0.43425649404525757,0.38433682918548584,0.4148292541503906
846,c8dd89a7c0c964ffec2a0971f5d8e8f3,10,10,0.6774450540542603,0.6774450540542603,"[2147, 211, 745, 78, 1495, 1067, 1494, 1380, 2450, 439]",top3,0.0985424816608429,-0.02809983491897583,0.12664231657981873,True,0.5260831713676453,0.42754068970680237,0.3804510533809662,0.408550888299942
846,c8dd89a7c0c964ffec2a0971f5d8e8f3,10,10,0.6774450540542603,0.6774450540542603,"[2147, 211, 745, 78, 1495, 1067, 1494, 1380, 2450, 439]",top5,0.09995633363723755,-0.04195213317871094,0.1419084668159485,True,0.5057799816131592,0.40582364797592163,0.3563389778137207,0.39829111099243164
850,721f74a72ed116bd49d9c7237b4a473d,10,10,0.4608694612979889,0.5128358602523804,"[319, 425, 483, 39, 282, 990, 19, 1196, 461, 1849]",mean,0.028620868921279907,-0.003509029746055603,0.03212989866733551,True,0.2978289723396301,0.2692081034183502,0.2257598340511322,0.2292688637971878
850,721f74a72ed116bd49d9c7237b4a473d,10,10,0.4608694612979889,0.5128358602523804,"[319, 425, 483, 39, 282, 990, 19, 1196, 461, 1849]",max,0.055983662605285645,0.020491689443588257,0.03549197316169739,True,0.4336555600166321,0.37767189741134644,0.3014552593231201,0.28096356987953186
850,721f74a72ed116bd49d9c7237b4a473d,10,10,0.4608694612979889,0.5128358602523804,"[319, 425, 483, 39, 282, 990, 19, 1196, 461, 1849]",top2,0.04933357238769531,0.01937931776046753,0.029954254627227783,True,0.4232596755027771,0.3739261031150818,0.2982103228569031,0.27883100509643555
850,721f74a72ed116bd49d9c7237b4a473d,10,10,0.4608694612979889,0.5128358602523804,"[319, 425, 483, 39, 282, 990, 19, 1196, 461, 1849]",top3,0.048480838537216187,0.018214762210845947,0.03026607632637024,True,0.4188140332698822,0.370333194732666,0.2914693057537079,0.27325454354286194
850,721f74a72ed116bd49d9c7237b4a473d,10,10,0.4608694612979889,0.5128358602523804,"[319, 425, 483, 39, 282, 990, 19, 1196, 461, 1849]",top5,0.04041808843612671,0.007010757923126221,0.03340733051300049,True,0.37001365423202515,0.32959556579589844,0.27360647916793823,0.266595721244812
855,c5bfa86cb30f5bbf32220a1a9f1c0780,10,10,0.5993973016738892,0.6475118398666382,"[1666, 1005, 877, 1369, 1348, 1840, 1003, 2200, 997, 1897]",mean,-0.04122757911682129,-0.05755618214607239,0.0163286030292511,True,0.36479395627975464,0.4060215353965759,0.292362242937088,0.3499184250831604
855,c5bfa86cb30f5bbf32220a1a9f1c0780,10,10,0.5993973016738892,0.6475118398666382,"[1666, 1005, 877, 1369, 1348, 1840, 1003, 2200, 997, 1897]",max,-0.07044431567192078,-0.0179479718208313,-0.05249634385108948,False,0.48529234528541565,0.5557366609573364,0.48844194412231445,0.5063899159431458
855,c5bfa86cb30f5bbf32220a1a9f1c0780,10,10,0.5993973016738892,0.6475118398666382,"[1666, 1005, 877, 1369, 1348, 1840, 1003, 2200, 997, 1897]",top2,-0.051873087882995605,-0.062145352363586426,0.01027226448059082,True,0.47871679067611694,0.5305898785591125,0.4440758228302002,0.5062211751937866
855,c5bfa86cb30f5bbf32220a1a9f1c0780,10,10,0.5993973016738892,0.6475118398666382,"[1666, 1005, 877, 1369, 1348, 1840, 1003, 2200, 997, 1897]",top3,-0.042359769344329834,-0.06298971176147461,0.020629942417144775,True,0.4722597599029541,0.5146195292472839,0.41983190178871155,0.48282161355018616
855,c5bfa86cb30f5bbf32220a1a9f1c0780,10,10,0.5993973016738892,0.6475118398666382,"[1666, 1005, 877, 1369, 1348, 1840, 1003, 2200, 997, 1897]",top5,-0.030334144830703735,-0.05049613118171692,0.020161986351013184,True,0.4418164789676666,0.47215062379837036,0.381790429353714,0.4322865605354309
863,37dc7363bc09e36a6cc6a6e93f113c40,10,10,0.6263079643249512,0.650252640247345,"[1523, 498, 942, 1298, 1344, 2129, 1629, 623, 2320, 2321]",mean,0.0038463175296783447,-0.01228514313697815,0.016131460666656494,True,0.46586042642593384,0.4620141088962555,0.46186909079551697,0.4741542339324951
863,37dc7363bc09e36a6cc6a6e93f113c40,10,10,0.6263079643249512,0.650252640247345,"[1523, 498, 942, 1298, 1344, 2129, 1629, 623, 2320, 2321]",max,-0.028175055980682373,0.016925692558288574,-0.04510074853897095,False,0.5801212787628174,0.6082963347434998,0.6153241395950317,0.5983984470367432
863,37dc7363bc09e36a6cc6a6e93f113c40,10,10,0.6263079643249512,0.650252640247345,"[1523, 498, 942, 1298, 1344, 2129, 1629, 623, 2320, 2321]",top2,-0.015234589576721191,-0.0017881989479064941,-0.013446390628814697,False,0.5663340091705322,0.5815685987472534,0.5904229283332825,0.592211127281189
