row_id,prompt_hash,n_chosen_domain_items,n_rejected_domain_items,chosen_gain_chosen_domain,rejected_gain_chosen_domain,delta_chosen_domain,chosen_gain_rejected_domain,rejected_gain_rejected_domain,delta_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta
1018,d582fe4f9420cd9f,10,10,-0.0500025033950803,-0.0655052661895752,0.0155027627944948,-0.0666235208511354,-0.0234274864196777,-0.0431960344314577,0.016621017456055105,-0.042077779769897496,0.0586987972259526
1020,078357918b19fbe6,3,2,-0.0202236175537109,-0.0218614737192792,0.0016378561655683,-0.0747754573822021,-0.1337075233459472,0.0589320659637451,0.05455183982849121,0.11184604962666801,-0.0572942097981768
1028,fc7372271babed9f,4,2,0.0085453391075134,-0.0431729555130004,0.0517182946205139,-0.041359543800354,-0.0105224847793579,-0.030837059020996,0.0499048829078674,-0.032650470733642495,0.0825553536415099
1030,38f16851c9a4ed18,2,2,-0.0338789224624633,-0.0427993535995483,0.0089204311370849,-0.0705993175506591,-0.0037376880645751,-0.0668616294860839,0.036720395088195794,-0.0390616655349732,0.075782060623169
1032,699bd774f0d42342,3,5,-0.1206558545430502,-0.0365706284840903,-0.0840852260589599,-0.0888420104980469,0.6008406281471252,-0.6896826386451722,-0.0318138440450033,-0.6374112566312156,0.6055974125862122
1040,4a97a1372d50becb,4,3,-0.0643291473388671,-0.0239629745483398,-0.0403661727905273,-0.0618464152018223,-0.0376104513804111,-0.0242359638214111,-0.0024827321370448074,0.013647476832071303,-0.01613020896911611
1041,969ef8b5ac9a2bb6,2,3,1.115614116191864,-0.029164433479309,1.144778549671173,-0.042572577794393,-0.0541318257649741,0.011559247970581,1.158186693986257,0.0249673922856651,1.133219301700592
1045,b5bc15a81918089a,4,2,-0.0292509794235229,-0.0635517239570617,0.0343007445335388,-0.0082579851150512,0.0007845163345336,-0.0090425014495849,-0.0209929943084717,-0.06433624029159529,0.04334324598312359
1047,7cf343f410c81f04,2,2,-0.0126409530639648,-0.0484957695007324,0.0358548164367675,-0.1376824378967285,-0.1088247299194336,-0.0288577079772949,0.1250414848327637,0.06032896041870119,0.0647125244140625
1048,22bac36af17bd43a,4,5,0.8022119104862213,0.0690602660179138,0.7331516444683075,-0.0340917587280271,-0.0228802680969235,-0.0112114906311036,0.8363036692142484,0.0919405341148373,0.7443631350994111
1051,d2e37b0e4aa67c17,2,3,-0.0224679708480834,-0.0704938173294067,0.0480258464813232,-0.0786005655924477,-0.0251994132995605,-0.0534011522928872,0.0561325947443643,-0.0452944040298462,0.10142699877421049
1052,3a511c8216cf9b60,2,3,-0.0315239429473876,-0.0909622907638549,0.0594383478164672,-0.0327083269755044,-0.0600766340891518,0.0273683071136474,0.0011843840281168042,-0.030885656674703096,0.0320700407028199
1053,41d5fc9a22398c37,3,3,0.2818860212961831,-0.0480571587880453,0.3299431800842285,-0.1135489145914716,-0.0462093353271484,-0.0673395792643232,0.3954349358876547,-0.0018478234608968955,0.3972827593485516
1055,252e350861993b3a,3,4,0.0153496265411376,-0.0090662638346352,0.0244158903757729,-0.0299174785614013,-0.0358849167823791,0.0059674382209777,0.0452671051025389,0.026818652947743903,0.018448452154795
1056,252e350861993b3a,4,4,0.9018498659133912,-0.0414461493492126,0.9432960152626038,-0.0318095088005065,-0.0479742884635925,0.0161647796630859,0.9336593747138977,0.006528139114379904,0.9271312355995178
1060,1c2b8bd99909ba57,3,2,0.0261726379394531,-0.0225130716959638,0.0486857096354169,-0.0319048166275024,0.9098480939865112,-0.9417529106140136,0.0580774545669555,-0.9323611656824751,0.9904386202494305
1061,8e221adfd7982a1f,2,2,-0.1174089908599853,-0.0822618007659912,-0.0351471900939941,-0.1148861646652221,-0.0891331434249877,-0.0257530212402343,-0.0025228261947631975,0.006871342658996499,-0.009394168853759696
1062,66118a5bd398605a,10,6,-0.0382037639617918,-0.0158123731613164,-0.0223913908004753,-0.0467396974563594,0.0207974116007489,-0.0675371090571084,0.008535933494567598,-0.0366097847620653,0.0451457182566329
1063,6fe2ce5244d970c1,5,6,-0.0485905647277831,0.0031359195709228,-0.0517264842987059,-0.0389820734659824,-0.0060533682505283,-0.0329287052154541,-0.009608491261800703,0.0091892878214511,-0.018797779083251802
1064,5b3e6f863dff9759,5,6,0.5842631101608275,0.3419440507888791,0.2423190593719484,-0.0432381629943843,-0.0485099156697592,0.0052717526753749,0.6275012731552119,0.3904539664586383,0.2370473066965736
1065,ec87093c6760819c,3,2,-0.0487596193949384,-0.0442148844401044,-0.0045447349548339,-0.0090590715408325,0.067172884941101,-0.0762319564819336,-0.0397005478541059,-0.1113877693812054,0.0716872215270995
1066,3db44374c84c0e55,3,3,0.7294669548670449,-0.0682222048441567,0.7976891597112017,0.0223982334136962,0.0044604142506914,0.0179378191630048,0.7070687214533488,-0.07268261909484809,0.7797513405481968
1067,2faa2070cddebf21,6,4,0.103758692741394,-0.0167059103647866,0.1204646031061806,0.011297583580017,-0.0016175508499145,0.0129151344299316,0.09246110916137701,-0.0150883595148721,0.10754946867624911
1069,14ac40f60a826d79,7,3,0.4587471144539967,-0.0703370571136474,0.5290841715676442,-0.0549890200297036,-0.0826101303100586,0.0276211102803549,0.5137361344837003,0.012273073196411188,0.501463061287289
1070,14ac40f60a826d79,6,4,-0.0147978464762372,-0.0397502183914184,0.0249523719151811,-0.0885301232337951,-0.0038676857948303,-0.0846624374389648,0.07373227675755789,-0.0358825325965881,0.109614809354146
1071,14ac40f60a826d79,6,4,0.003543098767599,-0.0367604891459141,0.0403035879135131,-0.0624229311943054,-0.0038676857948303,-0.0585552453994751,0.0659660299619044,-0.0328928033510838,0.0988588333129882
1072,a87f67ef3ac3e337,9,8,-0.038925091425578,-0.1223402023315429,0.0834151109059648,-0.0543397963047027,-0.0819455087184906,0.0276057124137878,0.015414704879124705,-0.0403946936130523,0.055809398492177004
1073,a87f67ef3ac3e337,9,7,-0.0529616408877906,-0.034045007493761,-0.0189166333940296,-0.0290658133370529,-0.0368477616991311,0.0077819483620782,-0.023895827550737703,0.0028027542053701004,-0.026698581756107804
1074,699bd774f0d42342,4,5,-0.0967140793800354,-0.0168570876121521,-0.0798569917678833,0.253743100166321,0.1693628311157229,0.0843802690505981,-0.3504571795463564,-0.186219918727875,-0.16423726081848142
1075,f1e348eef546a1da,4,3,0.0613619685173034,-0.0253883004188537,0.0867502689361572,-0.0770359834035234,-0.0213745435078935,-0.0556614398956298,0.1383979519208268,-0.0040137569109602,0.142411708831787
1076,2dc1c756cc21a1bb,6,5,-0.0139385859171552,-0.0192730824152631,0.0053344964981079,-0.1120804309844971,-0.0895843982696535,-0.0224960327148435,0.0981418450673419,0.0703113158543904,0.027830529212951496
1077,b50ee90338647e1e,5,2,0.6951181113719942,-0.0227418899536133,0.7178600013256076,-0.0309467315673828,-0.0160162448883056,-0.0149304866790771,0.726064842939377,-0.006725645065307699,0.7327904880046847
1078,7eef5de40117b77e,6,4,-0.0224631627400717,-0.0484760999679565,0.0260129372278847,-0.0001764893531799,-0.0080460906028747,0.0078696012496948,-0.0222866733868918,-0.0404300093650818,0.01814333597819
1080,88fae37fa868ca82,2,2,-0.0456924438476562,-0.0346218347549438,-0.0110706090927124,-0.0162019729614257,0.0284383296966552,-0.044640302658081,-0.0294904708862305,-0.063060164451599,0.0335696935653685
1082,3fbf00a7c3de70d6,2,2,1.1030436754226685,-0.0405609607696533,1.1436046361923218,-0.0543599128723144,-0.0783615708351135,0.024001657962799,1.157403588294983,0.0378006100654602,1.1196029782295227
1083,1c1fcb9a3df18df4,4,3,-0.0051825046539306,-0.0586186647415161,0.0534361600875854,-0.0003463427225751,-0.0001883506774902,-0.0001579920450849,-0.0048361619313555,-0.0584303140640259,0.0535941521326704
1084,7288d60bb2ff9b69,4,9,0.8174976482987404,-0.0709468126296997,0.8884444609284401,-0.0797324445512561,0.1623527208964033,-0.2420851654476594,0.8972300928499964,-0.233299533526103,1.1305296263760996
1088,b2e69786e8a89395,2,3,0.0574953556060791,0.0171287059783935,0.0403666496276855,-0.0003394285837812,-0.0474443435668945,0.0471049149831133,0.0578347841898603,0.064573049545288,-0.006738265355427701
1089,e179a3cf1368709d,2,3,-0.0250536203384399,-0.0257198810577392,0.0006662607192993,-0.0264244079589843,-0.0091114838918051,-0.0173129240671792,0.001370787620544399,-0.016608397165934097,0.017979184786478496
1097,699bd774f0d42342,4,5,-0.0846530199050903,-0.0398840904235839,-0.0447689294815063,-0.0836469173431395,0.6008406281471252,-0.6844875454902648,-0.0010061025619508002,-0.6407247185707091,0.6397186160087583
1099,7cf343f410c81f04,3,2,0.582991361618042,-0.0109189351399736,0.5939102967580157,-0.1619629859924316,1.560465671122074,-1.7224286571145058,0.7449543476104736,-1.5713846062620476,2.3163389538725214
1103,ae4d6e7e47d9e939,2,3,-0.0449327230453491,-0.0553317070007324,0.0103989839553833,-0.0552635192871093,-0.0098018646240234,-0.0454616546630859,0.010330796241760198,-0.045529842376709,0.0558606386184692
1106,e0850ccc22abd2b9,3,2,-0.0678004423777265,-0.0595707893371582,-0.0082296530405683,-0.2951059341430664,1.0434337854385376,-1.338539719581604,0.2273054917653399,-1.1030045747756958,1.3303100665410357
1107,a2481824327c1e3a,9,7,-0.0711213482750783,-0.0277085039350719,-0.0434128443400063,-0.0920369625091557,0.4974108508655002,-0.5894478133746559,0.02091561423407741,-0.525119354800572,0.5460349690346494
1108,e5f7c05702f49c50,6,7,-0.0477445522944135,-0.0242320696512861,-0.0235124826431274,-0.0318154607500345,0.4814776586634774,-0.513293119413512,-0.015929091544379007,-0.5057097283147635,0.48978063677038447
1110,d582fe4f9420cd9f,10,10,-0.0789446115493781,-0.0624359607696538,-0.0165086507797243,-0.0641676425933837,-0.0541709899902342,-0.0099966526031494,-0.014776968955994396,-0.008264970779419595,-0.006511998176574801
1111,0d396031a66d32e0,3,6,-0.0005209445953369,-0.0283660888671875,0.0278451442718505,-0.0278672774632773,-0.0299936532974243,0.0021263758341469,0.0273463328679404,0.001627564430236799,0.025718768437703602
1113,e5bc3d4cc7540b0e,2,3,-0.0928188562393188,-0.0978776216506958,0.0050587654113769,-0.0733566284179687,-0.0520963668823242,-0.0212602615356445,-0.01946222782135011,-0.0457812547683716,0.02631902694702149
1119,d582fe4f9420cd9f,10,10,-0.0681151390075687,-0.0618188142776485,-0.0062963247299201,-0.0328147411346435,0.319602605700493,-0.3524173468351366,-0.0353003978729252,-0.3814214199781415,0.3461210221052163
1121,37c955f5ec6bed98,2,2,-0.0680601596832275,-0.0662651062011718,-0.0017950534820556,0.8146278262138367,1.904385764151812,-1.089757937937975,-0.8826879858970642,-1.970650870352984,1.0879628844559197
1129,b50ee90338647e1e,5,2,0.4474562883377073,-0.0273865222930909,0.4748428106307982,-0.0666929483413696,-0.0316191911697387,-0.0350737571716308,0.5141492366790769,0.004232668876647801,0.5099165678024291
1130,a829d8122a1a8c3a,4,2,0.0146973133087158,-0.0057981610298156,0.0204954743385314,0.0232031345367431,2.203768253326416,-2.180565118789673,-0.008505821228027302,-2.2095664143562317,2.2010605931282043
1131,2e7b81193753288b,7,4,-0.0416447435106546,0.0192576817103793,-0.0609024252210339,-0.0623629689216613,-0.0132569670677185,-0.0491060018539428,0.0207182254110067,0.0325146487780978,-0.011796423367091101
1134,e5f7c05702f49c50,6,6,-0.0376705328623452,-0.0612268447875976,0.0235563119252524,-0.0045248667399082,-0.0320121844609575,0.0274873177210492,-0.033145666122437,-0.0292146603266401,-0.003931005795796902
1135,88ea0df9ecf1739b,5,5,0.0330461025238038,-0.0292915821075441,0.0623376846313479,-0.0210702419281005,0.6947733163833618,-0.7158435583114624,0.0541163444519043,-0.7240648984909059,0.7781812429428102
1143,14cfe3da78634600,4,4,-0.0593457818031311,-0.0413792729377746,-0.0179665088653564,-0.0207361578941345,0.0150747299194335,-0.0358108878135681,-0.038609623908996596,-0.0564540028572081,0.017844378948211503
1144,14cfe3da78634600,4,3,-0.0366432070732116,-0.0029679536819458,-0.0336752533912658,0.0099671681722002,-0.0210268497467041,0.0309940179189043,-0.0466103752454118,0.0180588960647583,-0.0646692713101701
1147,89efd982758f24f8,2,2,-0.0522141456604003,-0.0374722480773925,-0.0147418975830078,-0.0430537462234497,-0.0918431282043457,0.0487893819808959,-0.0091603994369506,0.0543708801269532,-0.06353127956390381
1148,771ef3350df33c58,3,3,1.1630477358897524,-0.0349435806274414,1.1979913165171938,-0.0151405334472656,-0.1255726019541421,0.1104320685068764,1.178188269337018,0.0906290213267007,1.0875592480103173
1154,88ea0df9ecf1739b,5,4,0.0083887100219723,-0.0856123924255372,0.0940011024475095,-0.0059981942176818,-0.0441240072250366,0.0381258130073547,0.0143869042396541,-0.0414883852005006,0.0558752894401547
1156,a87f67ef3ac3e337,9,8,-0.0345624552832708,-0.0575684971279573,0.0230060418446864,-0.0262039303779602,-0.0411859154701232,0.014981985092163,-0.0083585249053106,-0.0163825816578341,0.0080240567525235
1157,a87f67ef3ac3e337,9,8,-0.0483792357974586,-0.0274271435207786,-0.0209520922766799,-0.0272673368453979,-0.0330854058265686,0.0058180689811706,-0.021111898952060698,0.005658262305789998,-0.026770161257850696
1158,f1e348eef546a1da,3,3,-0.0605525970458984,-0.0156744321187338,-0.0448781649271645,-0.0658351580301914,-0.0486398537953691,-0.0171953042348222,0.005282560984292993,0.0329654216766353,-0.027682860692342305
1160,bc216d1da674def4,4,3,0.2391086816787719,-0.1322091817855835,0.3713178634643554,-0.0450051625569667,0.0186489423116045,-0.0636541048685712,0.2841138442357386,-0.150858124097188,0.4349719683329266
1161,7288d60bb2ff9b69,4,8,0.8174976482987404,-0.0439751148223876,0.8614727631211281,-0.0806553065776825,-0.0499444901943206,-0.0307108163833618,0.8981529548764229,0.005969375371933004,0.8921835795044899
1162,7288d60bb2ff9b69,3,9,-0.0793065230051675,-0.078985770543416,-0.0003207524617514,-0.078403499391344,0.1623527208964033,-0.2407562202877473,-0.0009030236138234948,-0.24133849143981928,0.24043546782599579
1164,8e4435a981363a94,3,7,1.4067093332608538,-0.0879373550415039,1.4946466883023577,-0.009962047849382,-0.0672996384756903,0.0573375906263082,1.4166713811102358,-0.020637716565813605,1.4373090976760494
1165,8e4435a981363a94,3,8,-0.0879373550415039,-0.175143639246623,0.0872062842051191,0.3309474624693393,0.0411544442176818,0.2897930182516575,-0.4188848175108432,-0.2162980834643048,-0.20258673404653843
1169,fd5dba924b3c85c3,2,2,-0.0059249401092529,-0.0328791141510009,0.026954174041748,-0.1113059520721435,0.0623522996902465,-0.1736582517623901,0.1053810119628906,-0.09523141384124739,0.200612425804138
1173,71a0d49803564b9f,2,2,2.187135949730873,-0.0041840076446533,2.1913199573755264,0.0205053091049194,-0.1541712284088134,0.1746765375137329,2.1666306406259537,0.1499872207641601,2.0166434198617935
1174,a87f67ef3ac3e337,9,8,-0.0377224021487769,-0.1240103509691028,0.0862879488203258,-0.0450441241264343,-0.0819455087184906,0.0369013845920562,0.007321721977657396,-0.0420648422506122,0.0493865642282696
1183,b536afa36c7ec60f,5,3,-0.0104212284088132,-0.068849468231201,0.0584282398223878,-0.0196906725565595,1.2495156278212862,-1.2692063003778458,0.0092694441477463,-1.3183650960524873,1.3276345402002336
1185,14ac40f60a826d79,6,3,-0.032435218493144,-0.0529298384984331,0.0204946200052891,-0.0499317646026611,-0.0068465073903403,-0.0430852572123208,0.0174965461095171,-0.046083331108092804,0.06357987721760991
1190,0d396031a66d32e0,4,6,0.2527101635932922,0.0040653944015502,0.2486447691917419,-0.0256222486495971,-0.0052276055018105,-0.0203946431477866,0.2783324122428893,0.0092929999033607,0.2690394123395286
1192,35c18ee5ba3925c3,2,2,-0.0692560672760009,-0.0698214769363403,0.0005654096603393,-0.0326379537582397,1.1352276504039764,-1.1678656041622162,-0.036618113517761196,-1.2050491273403168,1.1684310138225555
1193,965dfc835ca12c53,4,4,-0.0665067434310913,0.008602499961853,-0.0751092433929443,-0.3217023611068725,0.7968314960598946,-1.1185338571667671,0.2551956176757812,-0.7882289960980415,1.0434246137738228
1195,f3ffe6d45c553708,4,5,0.188966155052185,-0.0468708276748657,0.2358369827270507,-0.0636280059814455,0.2859416007995605,-0.3495696067810061,0.2525941610336305,-0.3328124284744262,0.5854065895080567
1196,0a0e8f31469a7e17,5,4,0.3553024530410766,-0.0590507030487059,0.4143531560897826,-0.0853556990623474,-0.0367333889007568,-0.0486223101615905,0.440658152103424,-0.022317314147949102,0.4629754662513731
1199,e0323735a23f10ed,4,4,-0.1132214665412902,-0.0708913803100586,-0.0423300862312316,-0.050689697265625,-0.0653334856033325,0.0146437883377075,-0.0625317692756652,-0.005557894706726088,-0.05697387456893911
1205,c0de82336dee9b6f,8,7,-0.0405775010585784,-0.0866757333278656,0.0460982322692871,-0.1461085251399447,0.5188592863934383,-0.664967811533383,0.1055310240813663,-0.6055350197213039,0.7110660438026701
1206,88ea0df9ecf1739b,5,5,-0.0321471691131591,-0.0577054023742675,0.0255582332611084,-0.0218067169189453,0.6947733163833618,-0.7165800333023071,-0.010340452194213805,-0.7524787187576293,0.7421382665634155
1207,fc7372271babed9f,3,3,-0.0477555592854819,-0.0021724700927734,-0.0455830891927084,-0.0363392829895019,1.5041105846563974,-1.5404498676458993,-0.01141627629598,-1.5062830547491708,1.4948667784531908
1208,e0323735a23f10ed,4,5,-0.0621992945671081,-0.0307778716087341,-0.031421422958374,-0.0547238349914551,0.3328154563903807,-0.3875392913818358,-0.007475459575653001,-0.36359332799911476,0.35611786842346177
1209,c7c7f13646e9c259,7,5,-0.0305526256561279,-0.0098799296787808,-0.0206726959773471,-0.0411569595336915,0.0006130695343014,-0.0417700290679929,0.010604333877563602,-0.0104929992130822,0.021097333090645803
1212,8e221adfd7982a1f,2,3,-0.1056051254272461,-0.0717052221298217,-0.0338999032974243,-0.081945975621541,0.9381942947705588,-1.0201402703921,-0.02365914980570509,-1.0098995169003806,0.9862403670946756
1219,ba4e962941231920,9,8,0.2467774550120038,0.2892581952942743,-0.0424807402822704,-0.0525555908679962,-0.0747315883636474,0.0221759974956512,0.29933304588,0.36398978365792173,-0.06465673777792175
1220,88ea0df9ecf1739b,6,5,0.2784725030263266,-0.0169102350870766,0.2953827381134033,-0.0218067169189453,0.634971372783184,-0.6567780897021294,0.3002792199452719,-0.6518816078702606,0.9521608278155325
1221,b896d6811c8583df,4,2,-0.0374791026115417,-0.0412826538085937,0.003803551197052,-0.0523351430892944,-0.044927954673767,-0.0074071884155273,0.0148560404777527,0.003645300865173298,0.011210739612579401
