row_id,prompt_hash,n_preferred_domain,n_rejected_domain,mean_prompt_sim,max_prompt_sim,source_row_ids,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_preferred_test_other_prompt,chosen_to_rejected_test_other_prompt,rejected_to_preferred_test_other_prompt,rejected_to_rejected_test_other_prompt
555,2d6e77030dc6070aa9dee29209dbfa42,10,10,0.2882866859436035,0.33808332681655884,"[1214, 1529, 221, 945, 607, 701, 644, 128, 1390, 1015]",top3,0.06802961230278015,0.07218426465988159,-0.00415465235710144,False,0.35911646485328674,0.2910868525505066,0.4266182482242584,0.35443398356437683
555,2d6e77030dc6070aa9dee29209dbfa42,10,10,0.2882866859436035,0.33808332681655884,"[1214, 1529, 221, 945, 607, 701, 644, 128, 1390, 1015]",top5,0.06605380773544312,0.06320524215698242,0.0028485655784606934,True,0.34367913007736206,0.27762532234191895,0.4038712978363037,0.3406660556793213
556,1df6f885a04bb17d1c3091f324aecbf6,10,10,0.6649712324142456,0.7718076705932617,"[1959, 5, 15, 473, 341, 274, 799, 2326, 231, 22]",mean,-0.0032331347465515137,-0.10404318571090698,0.10081005096435547,True,0.2891157269477844,0.29234886169433594,0.3273327052593231,0.4313758909702301
556,1df6f885a04bb17d1c3091f324aecbf6,10,10,0.6649712324142456,0.7718076705932617,"[1959, 5, 15, 473, 341, 274, 799, 2326, 231, 22]",max,-8.940696716308594e-08,0.042632460594177246,-0.04263255000114441,False,0.42306023836135864,0.4230603277683258,0.570336103439331,0.5277036428451538
556,1df6f885a04bb17d1c3091f324aecbf6,10,10,0.6649712324142456,0.7718076705932617,"[1959, 5, 15, 473, 341, 274, 799, 2326, 231, 22]",top2,0.01974630355834961,-0.003959000110626221,0.02370530366897583,True,0.3991645574569702,0.3794182538986206,0.5112675428390503,0.5152265429496765
556,1df6f885a04bb17d1c3091f324aecbf6,10,10,0.6649712324142456,0.7718076705932617,"[1959, 5, 15, 473, 341, 274, 799, 2326, 231, 22]",top3,0.015092402696609497,-0.01948949694633484,0.034581899642944336,True,0.37996330857276917,0.36487090587615967,0.49157801270484924,0.5110675096511841
556,1df6f885a04bb17d1c3091f324aecbf6,10,10,0.6649712324142456,0.7718076705932617,"[1959, 5, 15, 473, 341, 274, 799, 2326, 231, 22]",top5,0.008031696081161499,-0.0656747817993164,0.0737064778804779,True,0.35345759987831116,0.34542590379714966,0.435161292552948,0.5008360743522644
557,96306f7dd738978355d43c135da299e5,10,10,0.4590972065925598,0.4776180386543274,"[1610, 1140, 1638, 2144, 1208, 667, 1199, 1797, 437, 421]",mean,0.014659315347671509,0.026076048612594604,-0.011416733264923096,False,0.3226604461669922,0.3080011308193207,0.27640432119369507,0.25032827258110046
557,96306f7dd738978355d43c135da299e5,10,10,0.4590972065925598,0.4776180386543274,"[1610, 1140, 1638, 2144, 1208, 667, 1199, 1797, 437, 421]",max,-0.009103119373321533,-0.045718878507614136,0.0366157591342926,True,0.45249617099761963,0.46159929037094116,0.36297038197517395,0.4086892604827881
557,96306f7dd738978355d43c135da299e5,10,10,0.4590972065925598,0.4776180386543274,"[1610, 1140, 1638, 2144, 1208, 667, 1199, 1797, 437, 421]",top2,-0.020585954189300537,-0.006665468215942383,-0.013920485973358154,False,0.43646177649497986,0.4570477306842804,0.3533201813697815,0.3599856495857239
557,96306f7dd738978355d43c135da299e5,10,10,0.4590972065925598,0.4776180386543274,"[1610, 1140, 1638, 2144, 1208, 667, 1199, 1797, 437, 421]",top3,-0.009744644165039062,0.008743464946746826,-0.01848810911178589,False,0.4140017032623291,0.42374634742736816,0.3501034677028656,0.3413600027561188
557,96306f7dd738978355d43c135da299e5,10,10,0.4590972065925598,0.4776180386543274,"[1610, 1140, 1638, 2144, 1208, 667, 1199, 1797, 437, 421]",top5,-0.002536773681640625,0.01163831353187561,-0.014175087213516235,False,0.3780674338340759,0.38060420751571655,0.32357317209243774,0.31193485856056213
558,19a78683cc9d3cdf3ffc1a7170d09aaa,10,10,0.36091291904449463,0.39842599630355835,"[1707, 23, 1444, 1699, 65, 1383, 653, 848, 2227, 34]",mean,0.01790735125541687,0.06433941423892975,-0.04643206298351288,False,0.24231576919555664,0.22440841794013977,0.25351566076278687,0.18917624652385712
558,19a78683cc9d3cdf3ffc1a7170d09aaa,10,10,0.36091291904449463,0.39842599630355835,"[1707, 23, 1444, 1699, 65, 1383, 653, 848, 2227, 34]",max,-0.032169878482818604,0.03237810730934143,-0.06454798579216003,False,0.32778400182724,0.3599538803100586,0.4118151366710663,0.37943702936172485
558,19a78683cc9d3cdf3ffc1a7170d09aaa,10,10,0.36091291904449463,0.39842599630355835,"[1707, 23, 1444, 1699, 65, 1383, 653, 848, 2227, 34]",top2,-0.032169878482818604,0.056150346994400024,-0.08832022547721863,False,0.32778400182724,0.3599538803100586,0.38728010654449463,0.3311297595500946
558,19a78683cc9d3cdf3ffc1a7170d09aaa,10,10,0.36091291904449463,0.39842599630355835,"[1707, 23, 1444, 1699, 65, 1383, 653, 848, 2227, 34]",top3,0.0024257302284240723,0.07429316639900208,-0.071867436170578,False,0.32627877593040466,0.3238530457019806,0.3655611276626587,0.2912679612636566
558,19a78683cc9d3cdf3ffc1a7170d09aaa,10,10,0.36091291904449463,0.39842599630355835,"[1707, 23, 1444, 1699, 65, 1383, 653, 848, 2227, 34]",top5,0.018070489168167114,0.08035296201705933,-0.06228247284889221,False,0.31106606125831604,0.2929955720901489,0.32569804787635803,0.2453450858592987
559,eade83cb321ac6d19de6a3e466c49454,10,10,0.5528661012649536,0.5706702470779419,"[1149, 1359, 1044, 381, 91, 629, 1921, 1105, 1264, 1653]",mean,0.012442350387573242,-0.10383802652359009,0.11628037691116333,True,0.422661691904068,0.41021934151649475,0.29301705956459045,0.39685508608818054
559,eade83cb321ac6d19de6a3e466c49454,10,10,0.5528661012649536,0.5706702470779419,"[1149, 1359, 1044, 381, 91, 629, 1921, 1105, 1264, 1653]",max,0.06965404748916626,-0.08780375123023987,0.15745779871940613,True,0.6144896149635315,0.5448355674743652,0.3969380855560303,0.48474183678627014
559,eade83cb321ac6d19de6a3e466c49454,10,10,0.5528661012649536,0.5706702470779419,"[1149, 1359, 1044, 381, 91, 629, 1921, 1105, 1264, 1653]",top2,0.03153866529464722,-0.09049546718597412,0.12203413248062134,True,0.5684852600097656,0.5369465947151184,0.394246369600296,0.48474183678627014
559,eade83cb321ac6d19de6a3e466c49454,10,10,0.5528661012649536,0.5706702470779419,"[1149, 1359, 1044, 381, 91, 629, 1921, 1105, 1264, 1653]",top3,0.0055817365646362305,-0.08006405830383301,0.08564579486846924,True,0.5329838395118713,0.5274021029472351,0.38575616478919983,0.46582022309303284
559,eade83cb321ac6d19de6a3e466c49454,10,10,0.5528661012649536,0.5706702470779419,"[1149, 1359, 1044, 381, 91, 629, 1921, 1105, 1264, 1653]",top5,0.017895251512527466,-0.09159567952156067,0.10949093103408813,True,0.5004839301109314,0.48258867859840393,0.35443010926246643,0.4460257887840271
560,d6913a37038021e8ba6e4771b1978f1e,10,10,0.5313512086868286,0.5364924073219299,"[816, 997, 2044, 512, 2090, 2110, 622, 2396, 1998, 1217]",mean,-0.0635141134262085,-0.04239100217819214,-0.021123111248016357,False,0.30628353357315063,0.36979764699935913,0.4095403254032135,0.45193132758140564
560,d6913a37038021e8ba6e4771b1978f1e,10,10,0.5313512086868286,0.5364924073219299,"[816, 997, 2044, 512, 2090, 2110, 622, 2396, 1998, 1217]",max,-0.09231048822402954,-0.13315147161483765,0.040840983390808105,True,0.451557993888855,0.5438684821128845,0.4721909761428833,0.605342447757721
560,d6913a37038021e8ba6e4771b1978f1e,10,10,0.5313512086868286,0.5364924073219299,"[816, 997, 2044, 512, 2090, 2110, 622, 2396, 1998, 1217]",top2,-0.050103574991226196,-0.10955864191055298,0.05945506691932678,True,0.44065988063812256,0.49076345562934875,0.4589758515357971,0.5685344934463501
560,d6913a37038021e8ba6e4771b1978f1e,10,10,0.5313512086868286,0.5364924073219299,"[816, 997, 2044, 512, 2090, 2110, 622, 2396, 1998, 1217]",top3,-0.03653392195701599,-0.09812614321708679,0.0615922212600708,True,0.42857661843299866,0.46511054039001465,0.45457085967063904,0.5526970028877258
560,d6913a37038021e8ba6e4771b1978f1e,10,10,0.5313512086868286,0.5364924073219299,"[816, 997, 2044, 512, 2090, 2110, 622, 2396, 1998, 1217]",top5,-0.061932504177093506,-0.07607153058052063,0.014139026403427124,True,0.3703884780406952,0.4323209822177887,0.45104679465293884,0.5271183252334595
561,eade83cb321ac6d19de6a3e466c49454,10,10,0.5528661012649536,0.5706702470779419,"[1149, 1359, 1044, 381, 91, 629, 1921, 1105, 1264, 1653]",mean,0.04483294486999512,-0.10383802652359009,0.1486709713935852,True,0.49821147322654724,0.4533785283565521,0.29301705956459045,0.39685508608818054
561,eade83cb321ac6d19de6a3e466c49454,10,10,0.5528661012649536,0.5706702470779419,"[1149, 1359, 1044, 381, 91, 629, 1921, 1105, 1264, 1653]",max,-0.01791316270828247,-0.08780375123023987,0.0698905885219574,True,0.6100842952728271,0.6279974579811096,0.3969380855560303,0.48474183678627014
561,eade83cb321ac6d19de6a3e466c49454,10,10,0.5528661012649536,0.5706702470779419,"[1149, 1359, 1044, 381, 91, 629, 1921, 1105, 1264, 1653]",top2,0.005889534950256348,-0.09049546718597412,0.09638500213623047,True,0.5960292816162109,0.5901397466659546,0.394246369600296,0.48474183678627014
561,eade83cb321ac6d19de6a3e466c49454,10,10,0.5528661012649536,0.5706702470779419,"[1149, 1359, 1044, 381, 91, 629, 1921, 1105, 1264, 1653]",top3,0.026952087879180908,-0.08006405830383301,0.10701614618301392,True,0.5892193913459778,0.5622673034667969,0.38575616478919983,0.46582022309303284
561,eade83cb321ac6d19de6a3e466c49454,10,10,0.5528661012649536,0.5706702470779419,"[1149, 1359, 1044, 381, 91, 629, 1921, 1105, 1264, 1653]",top5,0.046443402767181396,-0.09159567952156067,0.13803908228874207,True,0.5718651413917542,0.5254217386245728,0.35443010926246643,0.4460257887840271
562,c496607b1eff9cb10b5b18349c617889,10,10,0.39678502082824707,0.41593047976493835,"[2356, 1653, 1264, 559, 561, 705, 1935, 1360, 1550, 444]",mean,-0.054011374711990356,0.01220424473285675,-0.0662156194448471,False,0.3009144365787506,0.35492581129074097,0.2050728052854538,0.19286856055259705
562,c496607b1eff9cb10b5b18349c617889,10,10,0.39678502082824707,0.41593047976493835,"[2356, 1653, 1264, 559, 561, 705, 1935, 1360, 1550, 444]",max,-0.16157764196395874,0.018708407878875732,-0.18028604984283447,False,0.4070063829421997,0.5685840249061584,0.31296586990356445,0.2942574620246887
562,c496607b1eff9cb10b5b18349c617889,10,10,0.39678502082824707,0.41593047976493835,"[2356, 1653, 1264, 559, 561, 705, 1935, 1360, 1550, 444]",top2,-0.08980882167816162,0.005137264728546143,-0.09494608640670776,False,0.40700632333755493,0.49681514501571655,0.29034507274627686,0.2852078080177307
562,c496607b1eff9cb10b5b18349c617889,10,10,0.39678502082824707,0.41593047976493835,"[2356, 1653, 1264, 559, 561, 705, 1935, 1360, 1550, 444]",top3,-0.06333741545677185,0.014081686735153198,-0.07741910219192505,False,0.3913097381591797,0.45464715361595154,0.2828047573566437,0.2687230706214905
562,c496607b1eff9cb10b5b18349c617889,10,10,0.39678502082824707,0.41593047976493835,"[2356, 1653, 1264, 559, 561, 705, 1935, 1360, 1550, 444]",top5,-0.06495791673660278,0.012450486421585083,-0.07740840315818787,False,0.35595476627349854,0.4209126830101013,0.2679857611656189,0.2555352747440338
563,f7aaaffbc3d34bc1cb458d8585d224d0,10,10,0.5422919988632202,0.5655592679977417,"[1288, 681, 616, 2263, 2195, 1983, 1348, 1694, 206, 1708]",mean,-0.029697507619857788,0.035356491804122925,-0.06505399942398071,False,0.3694281578063965,0.3991256654262543,0.3627883493900299,0.327431857585907
563,f7aaaffbc3d34bc1cb458d8585d224d0,10,10,0.5422919988632202,0.5655592679977417,"[1288, 681, 616, 2263, 2195, 1983, 1348, 1694, 206, 1708]",max,0.03797653317451477,0.10032469034194946,-0.06234815716743469,False,0.5288647413253784,0.49088820815086365,0.537116527557373,0.4367918372154236
563,f7aaaffbc3d34bc1cb458d8585d224d0,10,10,0.5422919988632202,0.5655592679977417,"[1288, 681, 616, 2263, 2195, 1983, 1348, 1694, 206, 1708]",top2,-0.008343160152435303,0.09231850504875183,-0.10066166520118713,False,0.48254504799842834,0.49088820815086365,0.5123516917228699,0.42003318667411804
563,f7aaaffbc3d34bc1cb458d8585d224d0,10,10,0.5422919988632202,0.5655592679977417,"[1288, 681, 616, 2263, 2195, 1983, 1348, 1694, 206, 1708]",top3,-0.041812241077423096,0.06387260556221008,-0.10568484663963318,False,0.44907596707344055,0.49088820815086365,0.4737229347229004,0.4098503291606903
563,f7aaaffbc3d34bc1cb458d8585d224d0,10,10,0.5422919988632202,0.5655592679977417,"[1288, 681, 616, 2263, 2195, 1983, 1348, 1694, 206, 1708]",top5,-0.05774134397506714,0.031693845987319946,-0.08943518996238708,False,0.41648340225219727,0.4742247462272644,0.43064481019973755,0.3989509642124176
564,af1e4a2a4ce06191a8add8549b27ae92,10,10,0.5820168256759644,0.5940072536468506,"[1918, 183, 1741, 284, 477, 406, 373, 2440, 1674, 370]",mean,0.011630833148956299,0.00976458191871643,0.0018662512302398682,True,0.3918033242225647,0.3801724910736084,0.44106540083885193,0.4313008189201355
564,af1e4a2a4ce06191a8add8549b27ae92,10,10,0.5820168256759644,0.5940072536468506,"[1918, 183, 1741, 284, 477, 406, 373, 2440, 1674, 370]",max,0.1300642490386963,0.031318217515945435,0.09874603152275085,True,0.5594891905784607,0.4294249415397644,0.4993681013584137,0.46804988384246826
564,af1e4a2a4ce06191a8add8549b27ae92,10,10,0.5820168256759644,0.5940072536468506,"[1918, 183, 1741, 284, 477, 406, 373, 2440, 1674, 370]",top2,0.05876147747039795,0.03131818771362305,0.027443289756774902,True,0.48818641901016235,0.4294249415397644,0.4993680715560913,0.46804988384246826
564,af1e4a2a4ce06191a8add8549b27ae92,10,10,0.5820168256759644,0.5940072536468506,"[1918, 183, 1741, 284, 477, 406, 373, 2440, 1674, 370]",top3,0.03338956832885742,0.019498825073242188,0.013890743255615234,True,0.46281448006629944,0.429424911737442,0.48754870891571045,0.46804988384246826
564,af1e4a2a4ce06191a8add8549b27ae92,10,10,0.5820168256759644,0.5940072536468506,"[1918, 183, 1741, 284, 477, 406, 373, 2440, 1674, 370]",top5,0.013091951608657837,0.006067723035812378,0.007024228572845459,True,0.44251689314842224,0.4294249415397644,0.47411757707595825,0.4680498540401459
565,7249508829d2a35be9338832ab5a433e,10,10,0.48450785875320435,0.4955424666404724,"[2467, 2086, 2396, 2044, 622, 2110, 2090, 512, 2017, 1989]",mean,-0.050101131200790405,-0.03289565443992615,-0.017205476760864258,False,0.3451181948184967,0.3952193260192871,0.39801350235939026,0.4309091567993164
565,7249508829d2a35be9338832ab5a433e,10,10,0.48450785875320435,0.4955424666404724,"[2467, 2086, 2396, 2044, 622, 2110, 2090, 512, 2017, 1989]",max,0.11886203289031982,-0.02629530429840088,0.1451573371887207,True,0.6490201950073242,0.5301581621170044,0.5611481666564941,0.587443470954895
565,7249508829d2a35be9338832ab5a433e,10,10,0.48450785875320435,0.4955424666404724,"[2467, 2086, 2396, 2044, 622, 2110, 2090, 512, 2017, 1989]",top2,-0.009684324264526367,-0.01857513189315796,0.008890807628631592,True,0.5191243886947632,0.5288087129592896,0.557981014251709,0.5765561461448669
565,7249508829d2a35be9338832ab5a433e,10,10,0.48450785875320435,0.4955424666404724,"[2467, 2086, 2396, 2044, 622, 2110, 2090, 512, 2017, 1989]",top3,-0.03485912084579468,-0.0186195969581604,-0.016239523887634277,False,0.4630926549434662,0.49795177578926086,0.5336072444915771,0.5522268414497375
565,7249508829d2a35be9338832ab5a433e,10,10,0.48450785875320435,0.4955424666404724,"[2467, 2086, 2396, 2044, 622, 2110, 2090, 512, 2017, 1989]",top5,-0.05985015630722046,-0.04536235332489014,-0.014487802982330322,False,0.4089120924472809,0.46876224875450134,0.4673635959625244,0.5127259492874146
566,8dbec0854832aef7ca88c7ecd5b8ff9e,10,10,0.5865180492401123,0.6723424196243286,"[344, 700, 2453, 2201, 403, 710, 789, 239, 300, 1041]",mean,-0.027307868003845215,0.0017882287502288818,-0.029096096754074097,False,0.3413054645061493,0.3686133325099945,0.39620453119277954,0.39441630244255066
566,8dbec0854832aef7ca88c7ecd5b8ff9e,10,10,0.5865180492401123,0.6723424196243286,"[344, 700, 2453, 2201, 403, 710, 789, 239, 300, 1041]",max,-0.10321563482284546,-0.10292047262191772,-0.0002951622009277344,False,0.4769325256347656,0.5801481604576111,0.5126372575759888,0.6155577301979065
566,8dbec0854832aef7ca88c7ecd5b8ff9e,10,10,0.5865180492401123,0.6723424196243286,"[344, 700, 2453, 2201, 403, 710, 789, 239, 300, 1041]",top2,-0.09167417883872986,-0.04477691650390625,-0.04689726233482361,False,0.45942869782447815,0.551102876663208,0.5084877014160156,0.5532646179199219
566,8dbec0854832aef7ca88c7ecd5b8ff9e,10,10,0.5865180492401123,0.6723424196243286,"[344, 700, 2453, 2201, 403, 710, 789, 239, 300, 1041]",top3,-0.08836835622787476,-0.030073225498199463,-0.05829513072967529,False,0.4411897659301758,0.5295581221580505,0.5024270415306091,0.5325002670288086
566,8dbec0854832aef7ca88c7ecd5b8ff9e,10,10,0.5865180492401123,0.6723424196243286,"[344, 700, 2453, 2201, 403, 710, 789, 239, 300, 1041]",top5,-0.05403509736061096,-0.0350421667098999,-0.01899293065071106,False,0.4114770293235779,0.46551212668418884,0.48081332445144653,0.5158554911613464
567,2125b51b6e8055020a292791121c531c,10,10,0.540303111076355,0.5766996145248413,"[182, 2064, 1844, 1669, 1513, 2126, 2129, 857, 2205, 1909]",mean,0.01755419373512268,0.0034572184085845947,0.014096975326538086,True,0.4168265461921692,0.3992723524570465,0.4803895950317383,0.4769323766231537
567,2125b51b6e8055020a292791121c531c,10,10,0.540303111076355,0.5766996145248413,"[182, 2064, 1844, 1669, 1513, 2126, 2129, 857, 2205, 1909]",max,0.017564713954925537,0.10614925622940063,-0.0885845422744751,False,0.5510349869728088,0.5334702730178833,0.6429423689842224,0.5367931127548218
567,2125b51b6e8055020a292791121c531c,10,10,0.540303111076355,0.5766996145248413,"[182, 2064, 1844, 1669, 1513, 2126, 2129, 857, 2205, 1909]",top2,0.05402731895446777,0.062319278717041016,-0.008291959762573242,False,0.5510349869728088,0.49700766801834106,0.5991123914718628,0.5367931127548218
567,2125b51b6e8055020a292791121c531c,10,10,0.540303111076355,0.5766996145248413,"[182, 2064, 1844, 1669, 1513, 2126, 2129, 857, 2205, 1909]",top3,0.07289442420005798,0.049376070499420166,0.023518353700637817,True,0.5349733829498291,0.4620789587497711,0.5781887173652649,0.5288126468658447
567,2125b51b6e8055020a292791121c531c,10,10,0.540303111076355,0.5766996145248413,"[182, 2064, 1844, 1669, 1513, 2126, 2129, 857, 2205, 1909]",top5,0.0783647894859314,0.045635223388671875,0.03272956609725952,True,0.5118290185928345,0.4334642291069031,0.560580849647522,0.5149456262588501
568,295587d7a1404378af6650dccecdaad1,10,10,0.3610459268093109,0.38062578439712524,"[345, 142, 1126, 738, 465, 166, 1147, 695, 556, 2025]",mean,-0.007418841123580933,0.013108178973197937,-0.02052702009677887,False,0.33738261461257935,0.3448014557361603,0.14649884402751923,0.1333906650543213
568,295587d7a1404378af6650dccecdaad1,10,10,0.3610459268093109,0.38062578439712524,"[345, 142, 1126, 738, 465, 166, 1147, 695, 556, 2025]",max,-0.027371615171432495,-0.011133402585983276,-0.01623821258544922,False,0.4099363684654236,0.4373079836368561,0.24983295798301697,0.26096636056900024
568,295587d7a1404378af6650dccecdaad1,10,10,0.3610459268093109,0.38062578439712524,"[345, 142, 1126, 738, 465, 166, 1147, 695, 556, 2025]",top2,-0.027542442083358765,0.0064931511878967285,-0.03403559327125549,False,0.4097655415534973,0.4373079836368561,0.23982031643390656,0.23332716524600983
568,295587d7a1404378af6650dccecdaad1,10,10,0.3610459268093109,0.38062578439712524,"[345, 142, 1126, 738, 465, 166, 1147, 695, 556, 2025]",top3,-0.03333595395088196,-0.0033227205276489258,-0.030013233423233032,False,0.40288567543029785,0.4362216293811798,0.22079138457775116,0.22411410510540009
