row_id,prompt_hash,kernel,n_chosen_domain_items,n_rejected_domain_items,chosen_to_chosen_domain,chosen_to_rejected_domain,rejected_to_chosen_domain,rejected_to_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,chosen_wins_domain_contrast
1378,ed94d6ee85302718,tfidf,3,3,0.054143134617606295,0.054143134617606295,0.07264574970977966,0.07264574970977966,0.0,0.0,0.0,False
1380,2faa2070cddebf21,tfidf,3,3,0.06686174138824083,0.06686174138824083,0.0803445389909741,0.0803445389909741,0.0,0.0,0.0,False
1385,7eef5de40117b77e,tfidf,3,3,0.09502449996424465,0.09502449996424465,0.09378266409143979,0.09378266409143979,0.0,0.0,0.0,False
1387,c0de82336dee9b6f,tfidf,3,3,0.06027056576127084,0.06027056576127084,0.08220610438559924,0.08220610438559924,0.0,0.0,0.0,False
1391,8482a3d17800496d,tfidf,3,3,0.06286873243690086,0.06286873243690086,0.07560275002085466,0.07560275002085466,0.0,0.0,0.0,False
1392,f6669ba6c7d0bf00,tfidf,3,3,0.0843613238434929,0.0843613238434929,0.09718076980260469,0.09718076980260469,0.0,0.0,0.0,False
1393,f6669ba6c7d0bf00,tfidf,3,3,0.0843613238434929,0.0843613238434929,0.09099507176675999,0.09099507176675999,0.0,0.0,0.0,False
1395,ae110f47ad0648fd,tfidf,3,3,0.05890230986195626,0.05890230986195626,0.07647257021333566,0.07647257021333566,0.0,0.0,0.0,False
1396,f3ffe6d45c553708,tfidf,3,3,0.055819619827471904,0.055819619827471904,0.0685125319510596,0.0685125319510596,0.0,0.0,0.0,False
1397,a2481824327c1e3a,tfidf,3,3,0.07370702003814388,0.07370702003814388,0.10102028854178605,0.10102028854178605,0.0,0.0,0.0,False
1398,856802f8e70a1e65,tfidf,3,3,0.057235916489153216,0.057235916489153216,0.08017385012054808,0.08017385012054808,0.0,0.0,0.0,False
1403,b798be8f19f81f13,tfidf,3,2,0.06370344565159712,0.053845002893230264,0.0831360363854211,0.07173427297965414,0.009858442758366857,0.011401763405766957,-0.0015433206474000996,False
1406,969ef8b5ac9a2bb6,tfidf,2,3,0.05694493367848092,0.06517040182327662,0.043814048813572044,0.049286417023453384,-0.008225468144795696,-0.00547236820988134,-0.002753099934914356,False
1407,b50ee90338647e1e,tfidf,3,3,0.06695020394208269,0.06695020394208269,0.02987715990191011,0.02987715990191011,0.0,0.0,0.0,False
1412,61b53ea8c698dd9b,tfidf,3,3,0.10040666446208224,0.10040666446208224,0.06742847614538332,0.06742847614538332,0.0,0.0,0.0,False
1414,0101e246cfd04c49,tfidf,2,2,0.0862372358911805,0.0862372358911805,0.08388136347025683,0.08388136347025683,0.0,0.0,0.0,False
1415,8e4435a981363a94,tfidf,2,3,0.05482595401743484,0.06335659634612179,0.04672158704285202,0.05229573035507523,-0.008530642328686944,-0.005574143312223209,-0.0029564990164637345,False
1416,edede299ebdf1496,tfidf,3,3,0.0837972255378682,0.0837972255378682,0.08201403172059661,0.08201403172059661,0.0,0.0,0.0,False
1417,d582fe4f9420cd9f,tfidf,3,3,0.07589311897517452,0.07589311897517452,0.07615598517512326,0.07615598517512326,0.0,0.0,0.0,False
1418,66118a5bd398605a,tfidf,3,3,0.0962689604080229,0.0962689604080229,0.05817140977233984,0.05817140977233984,0.0,0.0,0.0,False
1420,252e350861993b3a,tfidf,3,3,0.08065474373234756,0.08065474373234756,0.06649769808996751,0.06649769808996751,0.0,0.0,0.0,False
1422,1766d01a53c33a1b,tfidf,3,2,0.07426801864211448,0.05514776874594899,0.03714672827299513,0.03757194526402981,0.019120249896165488,-0.00042521699103467703,0.019545466887200165,True
1425,9b9ccf0f681ec61c,tfidf,3,3,0.08244562746188577,0.08244562746188577,0.07807051436323974,0.07807051436323974,0.0,0.0,0.0,False
1426,db85f9e03a03647d,tfidf,3,3,0.08119019832304303,0.08119019832304303,0.07068142294390645,0.07068142294390645,0.0,0.0,0.0,False
1430,b5bc15a81918089a,tfidf,3,2,0.07515957640925776,0.06644345338162493,0.09012543626883723,0.08504190319210975,0.008716123027632833,0.005083533076727487,0.003632589950905346,True
1431,61b53ea8c698dd9b,tfidf,3,3,0.10572963673631812,0.10572963673631812,0.09145722270599912,0.09145722270599912,0.0,0.0,0.0,False
1432,3fba6044b8dd2177,tfidf,2,2,0.0548839137176183,0.0548839137176183,0.062052648235429116,0.062052648235429116,0.0,0.0,0.0,False
1433,45a86d4e343b47dd,tfidf,3,3,0.08399560504201985,0.08399560504201985,0.06307861772447858,0.06307861772447858,0.0,0.0,0.0,False
1437,c86ebf3ec37b274b,tfidf,2,2,0.06276880543452731,0.06276880543452731,0.05399019545927658,0.05399019545927658,0.0,0.0,0.0,False
1438,ff3d79334857d7dc,tfidf,2,2,0.07215340574822118,0.07215340574822118,0.06658552538061585,0.06658552538061585,0.0,0.0,0.0,False
1442,f1e348eef546a1da,tfidf,3,3,0.08496305701224499,0.08496305701224499,0.08052874696697214,0.08052874696697214,0.0,0.0,0.0,False
1443,9ee0408110969451,tfidf,3,2,0.09315519910674283,0.08020952650337608,0.08748072447907371,0.07579005491110986,0.01294567260336675,0.011690669567963843,0.0012550030354029074,True
1445,3ee684fae9371457,tfidf,2,2,0.06645387588811186,0.06645387588811186,0.06146737312123317,0.06146737312123317,0.0,0.0,0.0,False
1449,4940ad1a796918a7,tfidf,3,3,0.05416505858287448,0.05416505858287448,0.06078781972945796,0.06078781972945796,0.0,0.0,0.0,False
1450,c0de82336dee9b6f,tfidf,3,3,0.08699478643773696,0.08699478643773696,0.06902148150639917,0.06902148150639917,0.0,0.0,0.0,False
1454,deaae7abe0c5b71d,tfidf,2,3,0.04482294089417038,0.05214246950017821,0.06992397349230733,0.0723417254468585,-0.007319528606007826,-0.00241775195455117,-0.004901776651456656,False
1455,deaae7abe0c5b71d,tfidf,2,3,0.0431739795929759,0.04805612249564961,0.0490769572972534,0.06264736437631162,-0.004882142902673713,-0.013570407079058218,0.008688264176384505,True
1459,c7c7f13646e9c259,tfidf,3,3,0.06609555278263225,0.06609555278263225,0.08472903840104373,0.08472903840104373,0.0,0.0,0.0,False
1460,d2e37b0e4aa67c17,tfidf,3,2,0.06851363821590879,0.06174987334924506,0.07908600429091145,0.06824364757074856,0.006763764866663732,0.010842356720162885,-0.004078591853499153,False
1461,3a511c8216cf9b60,tfidf,2,3,0.053502937336432084,0.066080209992616,0.06639650313982327,0.07120240602296769,-0.01257727265618392,-0.0048059028831444195,-0.007771369773039501,False
1462,3a511c8216cf9b60,tfidf,3,3,0.066080209992616,0.066080209992616,0.0812578085198961,0.0812578085198961,0.0,0.0,0.0,False
1464,91745c85a450551b,tfidf,3,2,0.06701322991743792,0.06207431837118036,0.07093244965827097,0.06672381504505155,0.004938911546257564,0.0042086346132194224,0.0007302769330381417,True
1466,ba4e962941231920,tfidf,3,3,0.07131032221284163,0.07131032221284163,0.08640518777812024,0.08640518777812024,0.0,0.0,0.0,False
1470,d582fe4f9420cd9f,tfidf,3,3,0.061628168184218866,0.061628168184218866,0.0810973004509123,0.0810973004509123,0.0,0.0,0.0,False
1471,d582fe4f9420cd9f,tfidf,3,3,0.1050919154041716,0.1050919154041716,0.09977701795778969,0.09977701795778969,0.0,0.0,0.0,False
1472,d582fe4f9420cd9f,tfidf,3,3,0.0743048062791137,0.0743048062791137,0.09343386530224917,0.09343386530224917,0.0,0.0,0.0,False
1473,d582fe4f9420cd9f,tfidf,3,3,0.07394189178643619,0.07394189178643619,0.09343386530224917,0.09343386530224917,0.0,0.0,0.0,False
1477,35c18ee5ba3925c3,tfidf,2,2,0.037684051564721606,0.037684051564721606,0.05233194058959037,0.05233194058959037,0.0,0.0,0.0,False
1478,35c18ee5ba3925c3,tfidf,3,2,0.036683734509059374,0.037684051564721606,0.05748182098448657,0.05962109723815168,-0.0010003170556622323,-0.0021392762536651053,0.001138959198002873,True
1480,e59ec90d36fc11a0,tfidf,3,3,0.0646240061088267,0.0646240061088267,0.05425668183415825,0.05425668183415825,0.0,0.0,0.0,False
1481,edede299ebdf1496,tfidf,3,3,0.0813603026102552,0.0813603026102552,0.0465469119530313,0.0465469119530313,0.0,0.0,0.0,False
1483,2110335290a26330,tfidf,3,3,0.07681418379440613,0.07681418379440613,0.08105691648157523,0.08105691648157523,0.0,0.0,0.0,False
1484,3ee684fae9371457,tfidf,2,2,0.04409622127394844,0.04409622127394844,0.0524111153146495,0.0524111153146495,0.0,0.0,0.0,False
1485,7f80a0ff29432830,tfidf,3,2,0.057723080616996755,0.057450691123686365,0.06067500368057677,0.04819118312554915,0.0002723894933103904,0.012483820555027614,-0.012211431061717223,False
1486,b5bc15a81918089a,tfidf,3,3,0.09012543626883723,0.09012543626883723,0.0787767210547716,0.0787767210547716,0.0,0.0,0.0,False
1487,66118a5bd398605a,tfidf,3,3,0.06282241647664011,0.06282241647664011,0.05817140977233984,0.05817140977233984,0.0,0.0,0.0,False
1488,a19096f6e5e43963,tfidf,2,2,0.07324990574741018,0.07324990574741018,0.07186726548193541,0.07186726548193541,0.0,0.0,0.0,False
1491,24a7e6caca0d318e,tfidf,2,2,0.05552393122538858,0.05552393122538858,0.05052942003309058,0.05052942003309058,0.0,0.0,0.0,False
1492,b896d6811c8583df,tfidf,3,2,0.048475646854585525,0.04621384765596248,0.07194191886431864,0.06288393456331362,0.0022617991986230435,0.009057984301005018,-0.006796185102381974,False
1494,2faa2070cddebf21,tfidf,3,3,0.06158546113559091,0.06158546113559091,0.0803445389909741,0.0803445389909741,0.0,0.0,0.0,False
1495,2faa2070cddebf21,tfidf,3,3,0.09077353311727289,0.09077353311727289,0.09122033475154842,0.09122033475154842,0.0,0.0,0.0,False
1497,14ac40f60a826d79,tfidf,3,3,0.06307515870664833,0.06307515870664833,0.0792048754602518,0.0792048754602518,0.0,0.0,0.0,False
1498,a87f67ef3ac3e337,tfidf,3,3,0.10021973419782026,0.10021973419782026,0.07991525084664261,0.07991525084664261,0.0,0.0,0.0,False
1499,a87f67ef3ac3e337,tfidf,3,3,0.07430486662190172,0.07430486662190172,0.0740535872765971,0.0740535872765971,0.0,0.0,0.0,False
1501,30ce06253063aaa5,tfidf,2,2,0.05803345428541294,0.05803345428541294,0.06314482418769117,0.06314482418769117,0.0,0.0,0.0,False
1503,61b53ea8c698dd9b,tfidf,3,3,0.10040666446208224,0.10040666446208224,0.10572963673631812,0.10572963673631812,0.0,0.0,0.0,False
1504,61b53ea8c698dd9b,tfidf,3,3,0.10040666446208224,0.10040666446208224,0.0835396759977151,0.0835396759977151,0.0,0.0,0.0,False
1506,f694c22287cd8871,tfidf,2,2,0.03496379926817549,0.03496379926817549,0.04526342277756875,0.04526342277756875,0.0,0.0,0.0,False
1507,0e5bae027b4f2e31,tfidf,2,2,0.06908928485285452,0.06908928485285452,0.07239569491140357,0.07239569491140357,0.0,0.0,0.0,False
1508,bc216d1da674def4,tfidf,3,2,0.06712436187461003,0.052960557802784664,0.07938990158798769,0.06767020536595703,0.014163804071825367,0.01171969622203066,0.0024441078497947077,True
1509,4a97a1372d50becb,tfidf,3,3,0.04870162515285684,0.04870162515285684,0.07770447809324074,0.07770447809324074,0.0,0.0,0.0,False
1511,7eef5de40117b77e,tfidf,3,3,0.09170434567218838,0.09170434567218838,0.09378266409143979,0.09378266409143979,0.0,0.0,0.0,False
1512,3f991a85099c1b6f,tfidf,3,3,0.04325791572906744,0.04325791572906744,0.06462612025583236,0.06462612025583236,0.0,0.0,0.0,False
1519,8e4435a981363a94,tfidf,3,3,0.06335659634612179,0.06335659634612179,0.07243972842765944,0.07243972842765944,0.0,0.0,0.0,False
1520,8e4435a981363a94,tfidf,2,3,0.057560228989631,0.056401743422497236,0.05808910596436941,0.060664611284141357,0.0011584855671337643,-0.002575505319771944,0.003733990886905708,True
1530,099736dab2816083,tfidf,3,3,0.0537510403473612,0.0537510403473612,0.04397573603281646,0.04397573603281646,0.0,0.0,0.0,False
1533,f1e348eef546a1da,tfidf,3,3,0.07802733728039103,0.07802733728039103,0.05958274271319277,0.05958274271319277,0.0,0.0,0.0,False
1537,5b3e6f863dff9759,tfidf,3,3,0.057673442875294544,0.057673442875294544,0.05166676908508727,0.05166676908508727,0.0,0.0,0.0,False
1540,2e7b81193753288b,tfidf,3,3,0.05749274031146022,0.05749274031146022,0.04170258270847844,0.04170258270847844,0.0,0.0,0.0,False
1541,4a97a1372d50becb,tfidf,3,3,0.0743740762126537,0.0743740762126537,0.057495372384134893,0.057495372384134893,0.0,0.0,0.0,False
1543,b5ce9ed848ae4528,tfidf,2,2,0.055776204387569424,0.055776204387569424,0.05709566574685636,0.05709566574685636,0.0,0.0,0.0,False
1547,06a23f166293e115,tfidf,2,2,0.04041283494722524,0.04041283494722524,0.0537228521439067,0.0537228521439067,0.0,0.0,0.0,False
1549,5b3e6f863dff9759,tfidf,3,3,0.06802816666100354,0.06802816666100354,0.07970021543732207,0.07970021543732207,0.0,0.0,0.0,False
1550,0e998da6e052b9bb,tfidf,3,2,0.07659661464596074,0.06026082211753905,0.0452966358011399,0.04432897991574898,0.01633579252842169,0.0009676558853909181,0.015368136643030772,True
1551,856802f8e70a1e65,tfidf,3,3,0.08758087084428269,0.08758087084428269,0.06406120116147208,0.06406120116147208,0.0,0.0,0.0,False
1553,3cca01a781541cde,tfidf,3,3,0.049303401815843556,0.049303401815843556,0.0518210989426194,0.0518210989426194,0.0,0.0,0.0,False
1554,20c57fa9d54b64c8,tfidf,2,2,0.07049318814444804,0.07049318814444804,0.0758145270915591,0.0758145270915591,0.0,0.0,0.0,False
1555,b50ee90338647e1e,tfidf,3,3,0.05771370772294078,0.05771370772294078,0.02987715990191011,0.02987715990191011,0.0,0.0,0.0,False
1557,08965f38b2863e08,tfidf,3,3,0.05279202031321071,0.05279202031321071,0.03989516400394659,0.03989516400394659,0.0,0.0,0.0,False
1564,e8c1cd4512f2d3d6,tfidf,3,3,0.06201739362724044,0.06201739362724044,0.07239922422876627,0.07239922422876627,0.0,0.0,0.0,False
1565,1fc5ff015d747c2c,tfidf,3,3,0.0454558986316552,0.0454558986316552,0.06154663213675484,0.06154663213675484,0.0,0.0,0.0,False
1567,bf4613897cb05e88,tfidf,2,2,0.07165119846644367,0.07165119846644367,0.05101092638721107,0.05101092638721107,0.0,0.0,0.0,False
1573,f542a3d9c1abaf5e,tfidf,2,2,0.055342792515376195,0.055342792515376195,0.03326587571369147,0.03326587571369147,0.0,0.0,0.0,False
1574,55ed754cf158c49a,tfidf,3,3,0.07515061869784512,0.07515061869784512,0.06496739187346984,0.06496739187346984,0.0,0.0,0.0,False
1575,30ce06253063aaa5,tfidf,3,3,0.06163623308739963,0.06163623308739963,0.027882909288126843,0.027882909288126843,0.0,0.0,0.0,False
1576,f2ef050f05139e1c,tfidf,3,2,0.08025915634957749,0.06868517092169786,0.07068803401067769,0.05524718813552783,0.01157398542787963,0.015440845875149864,-0.0038668604472702345,False
1578,1766d01a53c33a1b,tfidf,3,2,0.07426801864211448,0.05514776874594899,0.039307568467954614,0.035280420811234114,0.019120249896165488,0.004027147656720499,0.015093102239444989,True
1579,a87f67ef3ac3e337,tfidf,3,3,0.0908911514915065,0.0908911514915065,0.09067718544718974,0.09067718544718974,0.0,0.0,0.0,False
1581,deaae7abe0c5b71d,tfidf,2,3,0.06451848148970266,0.09062874405699745,0.05022156716109162,0.06474617194687639,-0.02611026256729479,-0.014524604785784767,-0.011585657781510023,False
1584,d582fe4f9420cd9f,tfidf,3,3,0.07589311897517452,0.07589311897517452,0.07396678106556258,0.07396678106556258,0.0,0.0,0.0,False
1586,6b3f79a8f7ebf92f,tfidf,2,2,0.0426778440036068,0.0426778440036068,0.04431220776641986,0.04431220776641986,0.0,0.0,0.0,False
1590,b51905a3eff3947f,tfidf,2,2,0.03238160894555968,0.03238160894555968,0.04491707261622907,0.04491707261622907,0.0,0.0,0.0,False
1591,dc0d1664a2fb64fb,tfidf,3,3,0.09317924758886825,0.09317924758886825,0.05747613659263413,0.05747613659263413,0.0,0.0,0.0,False
1598,9ea01ab0777cf2c3,tfidf,3,3,0.07097042927773196,0.07097042927773196,0.05900923221468496,0.05900923221468496,0.0,0.0,0.0,False
1600,edede299ebdf1496,tfidf,3,3,0.07131344383494598,0.07131344383494598,0.06995300188633287,0.06995300188633287,0.0,0.0,0.0,False
1601,f8b516f97b15ee3e,tfidf,2,3,0.0729256012336058,0.07594610693533091,0.07568066758995722,0.08164907882859877,-0.0030205057017251152,-0.005968411238641558,0.0029479055369164425,True
1604,0d396031a66d32e0,tfidf,3,3,0.05760654460705295,0.05760654460705295,0.037254003529064064,0.037254003529064064,0.0,0.0,0.0,False
1605,deaae7abe0c5b71d,tfidf,3,3,0.04805612249564961,0.04805612249564961,0.06783106415091654,0.06783106415091654,0.0,0.0,0.0,False
1608,22bac36af17bd43a,tfidf,3,3,0.07349051089103412,0.07349051089103412,0.07115797019776876,0.07115797019776876,0.0,0.0,0.0,False
1611,c7c7f13646e9c259,tfidf,3,3,0.05174181692630047,0.05174181692630047,0.07370618933534172,0.07370618933534172,0.0,0.0,0.0,False
1613,e5f7c05702f49c50,tfidf,3,3,0.05568537819249195,0.05568537819249195,0.050678875221612116,0.050678875221612116,0.0,0.0,0.0,False
1614,41d5fc9a22398c37,tfidf,2,3,0.07347717335774549,0.10375424437401523,0.06074036430309453,0.09078845405711254,-0.030277071016269738,-0.030048089754018015,-0.00022898126225172344,False
1615,feabe0bd873e367c,tfidf,3,2,0.0706427968181113,0.05496154775178217,0.06048236194494707,0.0588365247590977,0.015681249066329124,0.0016458371858493678,0.014035411880479756,True
1616,bec70a4d9d33a9a8,tfidf,2,2,0.07957298129923569,0.07957298129923569,0.05951993609545953,0.05951993609545953,0.0,0.0,0.0,False
1621,dfaa9b8e6a2192ad,tfidf,3,2,0.042006488909123264,0.03908187025086818,0.07001779249122937,0.05597263954246297,0.002924618658255086,0.014045152948766404,-0.011120534290511318,False
1625,ea28827ba9504d0f,tfidf,3,2,0.05068656255973194,0.04657744084068753,0.06829741776469941,0.05944720864977003,0.004109121719044408,0.008850209114929383,-0.004741087395884976,False
1628,31cefabefcd543b3,tfidf,3,3,0.061277472595075856,0.061277472595075856,0.08344587914527062,0.08344587914527062,0.0,0.0,0.0,False
1629,9b9ccf0f681ec61c,tfidf,3,3,0.07459311896566645,0.07459311896566645,0.07961121901451991,0.07961121901451991,0.0,0.0,0.0,False
1630,b5bc15a81918089a,tfidf,3,3,0.07519101630485744,0.07519101630485744,0.0787767210547716,0.0787767210547716,0.0,0.0,0.0,False
1633,105d204b61a6ad0f,tfidf,3,3,0.0857684179243332,0.0857684179243332,0.07145252552616899,0.07145252552616899,0.0,0.0,0.0,False
1634,6fe2ce5244d970c1,tfidf,3,3,0.061276576583125346,0.061276576583125346,0.08407795616697922,0.08407795616697922,0.0,0.0,0.0,False
1636,5b3e6f863dff9759,tfidf,3,3,0.03991452414218613,0.03991452414218613,0.06428363834988435,0.06428363834988435,0.0,0.0,0.0,False
1637,88ea0df9ecf1739b,tfidf,3,3,0.07701585765128986,0.07701585765128986,0.07558619711423048,0.07558619711423048,0.0,0.0,0.0,False
1638,e0323735a23f10ed,tfidf,3,3,0.07795579890526724,0.07795579890526724,0.06923181004368674,0.06923181004368674,0.0,0.0,0.0,False
1639,b896d6811c8583df,tfidf,3,2,0.06096956467663726,0.05834040848940034,0.08156183988998723,0.06978237560629494,0.002629156187236914,0.011779464283692295,-0.009150308096455381,False
1640,14ac40f60a826d79,tfidf,3,3,0.06307515870664833,0.06307515870664833,0.09055702124246993,0.09055702124246993,0.0,0.0,0.0,False
1641,e0850ccc22abd2b9,tfidf,3,2,0.051855958939333126,0.039441757617210284,0.06637896735709513,0.06194691663001765,0.012414201322122842,0.004432050727077481,0.00798215059504536,True
1643,f1e348eef546a1da,tfidf,3,3,0.07264566916064744,0.07264566916064744,0.08052874696697214,0.08052874696697214,0.0,0.0,0.0,False
1644,b536afa36c7ec60f,tfidf,3,2,0.06344508079830719,0.05991171473513767,0.05960869633649736,0.0580578961555172,0.0035333660631695143,0.0015508001809801594,0.001982565882189355,True
1647,7c654ddae15f65e8,tfidf,3,2,0.06302817642485953,0.06356267907010459,0.06929681804248583,0.06486161555959638,-0.000534502645245058,0.00443520248288945,-0.004969705128134508,False
1648,4a97a1372d50becb,tfidf,3,3,0.04870162515285684,0.04870162515285684,0.057495372384134893,0.057495372384134893,0.0,0.0,0.0,False
1649,b50ee90338647e1e,tfidf,3,3,0.05771370772294078,0.05771370772294078,0.05064685430420657,0.05064685430420657,0.0,0.0,0.0,False
1650,b50ee90338647e1e,tfidf,3,3,0.05064685430420657,0.05064685430420657,0.07848257089557663,0.07848257089557663,0.0,0.0,0.0,False
1652,8c0de18c2265b999,tfidf,3,3,0.09139825364864301,0.09139825364864301,0.09697065013840431,0.09697065013840431,0.0,0.0,0.0,False
1654,c0de82336dee9b6f,tfidf,3,3,0.0909043210891183,0.0909043210891183,0.09291817349163745,0.09291817349163745,0.0,0.0,0.0,False
1657,2a69d3e62b87d1a5,tfidf,2,3,0.06427509260360526,0.07297875766620444,0.06913262182886339,0.07592767645544156,-0.008703665062599189,-0.006795054626578173,-0.001908610436021016,False
1668,4940ad1a796918a7,tfidf,3,3,0.04657803360931965,0.04657803360931965,0.031252740048617916,0.031252740048617916,0.0,0.0,0.0,False
1670,c080598538810365,tfidf,2,2,0.05115310162033695,0.05115310162033695,0.05030420226927192,0.05030420226927192,0.0,0.0,0.0,False
1671,635e78c3f61a3b1e,tfidf,3,2,0.052326916472777055,0.04684664033493976,0.06292442709790193,0.05381513233633962,0.005480276137837296,0.00910929476156231,-0.003629018623725014,False
1675,5b824b6b96453c79,tfidf,3,3,0.0681861874808771,0.0681861874808771,0.05142302767607729,0.05142302767607729,0.0,0.0,0.0,False
1676,5b824b6b96453c79,tfidf,3,3,0.07524930946573499,0.07524930946573499,0.05142302767607729,0.05142302767607729,0.0,0.0,0.0,False
