row_id,prompt_hash,n_chosen_domain_items,n_rejected_domain_items,chosen_gain_chosen_domain,rejected_gain_chosen_domain,delta_chosen_domain,chosen_gain_rejected_domain,rejected_gain_rejected_domain,delta_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta
897,e179a3cf1368709d,3,2,0.7776601016521454,-0.0028274059295654,0.7804875075817108,-0.0127044916152954,-0.0065162181854248,-0.0061882734298706,0.7903645932674408,0.0036888122558594,0.7866757810115814
900,1058be9fc7f0e8e1,3,2,-0.0138838291168212,-0.0080362161000571,-0.0058476130167641,-0.0300992727279663,0.0081337690353393,-0.0382330417633056,0.016215443611145103,-0.0161699851353964,0.0323854287465415
901,856802f8e70a1e65,2,3,-0.0633008480072021,-0.0533919334411621,-0.00990891456604,-0.1178326606750488,-0.0908682346343994,-0.0269644260406494,0.054531812667846694,0.0374763011932373,0.017055511474609396
907,2c9c3f9675612cb3,2,2,0.0231645107269287,-0.0027498006820678,0.0259143114089965,-0.0889980792999267,-0.0600035190582275,-0.0289945602416992,0.1121625900268554,0.057253718376159696,0.054908871650695704
908,fc7372271babed9f,3,3,-0.0254784425099687,0.0145642757415771,-0.0400427182515459,-0.0378852685292558,1.5041105846563974,-1.5419958531856532,0.012406826019287099,-1.4895463089148202,1.5019531349341073
910,d1d6b9a5cb3a2029,3,3,0.0183137257893881,-0.0621058940887451,0.0804196198781332,-0.0311841169993076,-0.0434503555297851,0.0122662385304774,0.0494978427886957,-0.018655538558960003,0.0681533813476557
913,61b53ea8c698dd9b,3,3,0.0792342027028398,-0.0354377428690595,0.1146719455718994,-0.0863236586252851,0.0282511711120605,-0.1145748297373456,0.1655578613281249,-0.06368891398112,0.2292467753092449
915,ea28827ba9504d0f,2,2,-0.0792493820190429,-0.0643047094345092,-0.0149446725845336,-0.0473967790603637,2.0382488258183,-2.085645604878664,-0.0318526029586792,-2.102553535252809,2.07070093229413
917,55ed754cf158c49a,3,3,-0.0650404294331865,-0.0399715105692539,-0.0250689188639325,-0.0501325130462642,-0.020086526870727,-0.0300459861755371,-0.0149079163869223,-0.0198849836985269,0.0049770673116046014
918,ba4e962941231920,3,3,0.0152342319488525,-0.0670431454976401,0.0822773774464926,-0.099723656972249,-0.0865785280863442,-0.0131451288859048,0.1149578889211015,0.019535382588704103,0.09542250633239739
920,d582fe4f9420cd9f,3,3,-0.0811347166697187,-0.0861295064290366,0.0049947897593178,-0.0284741719563803,-0.0457614262898764,0.017287254333496,-0.052660544713338406,-0.040368080139160205,-0.012292464574178201
922,22bac36af17bd43a,3,3,-0.1093436082204184,-0.0853882630666098,-0.0239553451538085,-0.0380016167958574,-0.0449010531107583,0.0068994363149008,-0.07134199142456099,-0.040487209955851505,-0.030854781468709486
924,4940ad1a796918a7,3,3,-0.0501964092254638,0.0058851242065429,-0.0560815334320068,-0.0932219823201494,0.0029525756835937,-0.0961745580037432,0.043025573094685604,0.0029325485229492,0.040093024571736406
926,7dcf50e4d720586b,3,2,-0.0839647452036538,-0.0699737071990966,-0.0139910380045571,0.0031855106353759,0.0505623817443847,-0.0473768711090087,-0.08715025583902969,-0.1205360889434813,0.03338583310445162
931,d2e37b0e4aa67c17,2,3,-0.0962812900543212,-0.0686187744140625,-0.0276625156402587,-0.1147758165995278,-0.0251994132995605,-0.0895764032999673,0.0184945265452066,-0.043419361114502,0.0619138876597086
932,1058be9fc7f0e8e1,3,2,-0.0577956835428872,0.0235755443572998,-0.081371227900187,-0.0522381067276001,-0.0300992727279663,-0.0221388339996337,-0.005557576815287103,0.0536748170852661,-0.0592323939005532
933,260edac3b5f472e9,3,3,0.0841865539550785,-0.020264307657877,0.1044508616129555,-0.0265763600667314,-0.0117032527923583,-0.014873107274373,0.1107629140218099,-0.008561054865518702,0.1193239688873286
934,a92fbe3a2f324861,2,2,-0.0146833658218383,-0.0229828357696533,0.0082994699478149,-0.0779435634613037,1.828364372253418,-1.9063079357147217,0.0632601976394654,-1.8513472080230713,1.9146074056625366
935,856802f8e70a1e65,3,3,-0.0394228299458818,-0.0454785823822021,0.0060557524363202,-0.1209722359975176,-0.0973484516143798,-0.0236237843831377,0.0815494060516358,0.0518698692321777,0.029679536819458098
937,feabe0bd873e367c,3,2,-0.0902314186096191,-0.0483001867930092,-0.0419312318166098,-0.091875672340393,-0.0408905744552612,-0.0509850978851318,0.001644253730773898,-0.007409612337747999,0.009053866068521897
940,b536afa36c7ec60f,3,3,-0.0272208849589028,-0.0917689800262451,0.0645480950673422,0.0019534428914385,1.2495156278212862,-1.2475621849298475,-0.0291743278503413,-1.3412846078475313,1.31211027999719
944,4a97a1372d50becb,3,3,-0.0687626202901205,-0.0578893820444741,-0.0108732382456464,-0.0550796190897622,-0.0529317061106362,-0.0021479129791259,-0.013683001200358293,-0.0049576759338379045,-0.008725325266520388
947,24a8df90902e84f3,2,3,0.1227873563766479,0.0260820388793945,0.0967053174972534,-0.0818050702412924,-0.0405344168345132,-0.0412706534067792,0.2045924266179403,0.0666164557139077,0.1379759709040326
952,105d204b61a6ad0f,3,3,-0.0187341372172036,-0.0207157135009765,0.0019815762837729,-0.005559841791789,-0.0306444962819418,0.0250846544901528,-0.0131742954254146,0.0099287827809653,-0.0231030782063799
954,c7c7f13646e9c259,3,3,-0.0238709449768066,-0.0777757167816162,0.0539047718048095,-0.0363725821177158,-0.0785257021586094,0.0421531200408935,0.012501637140909204,0.0007499853769932091,0.011751651763915995
955,1663d6595bd336af,3,3,0.011118253072103,-0.0422332286834716,0.0533514817555746,-0.1120342413584385,-0.083162784576416,-0.0288714567820225,0.12315249443054149,0.0409295558929444,0.0822229385375971
958,2e7b81193753288b,3,3,-0.0122034549713134,-0.0370220343271889,0.0248185793558755,-0.0191132227579755,0.0490213235219316,-0.0681345462799072,0.006909767786662101,-0.08604335784912051,0.09295312563578262
960,d582fe4f9420cd9f,3,3,-0.0858627160390219,-0.0698605378468832,-0.0160021781921386,-0.084550698598226,-0.0294343630472821,-0.0551163355509438,-0.0013120174407958984,-0.0404261747996011,0.039114157358805204
965,351e840d350d606f,2,2,-0.07740318775177,-0.1439876556396484,0.0665844678878784,-0.2030214071273803,-0.1363364458084106,-0.0666849613189697,0.1256182193756103,-0.007651209831237821,0.13326942920684812
967,14ac40f60a826d79,3,3,1.0068411032358804,-0.069551626841227,1.0763927300771077,-0.0507547060648598,-0.0688974062601723,0.0181427001953125,1.0575958093007403,-0.0006542205810547014,1.058250029881795
968,14ac40f60a826d79,3,3,-0.0539370377858481,-0.0542786916097006,0.0003416538238525,-0.0407617092132568,0.0025813579559326,-0.0433430671691894,-0.0131753285725913,-0.0568600495656332,0.0436847209930419
970,699bd774f0d42342,3,3,0.0322327613830566,-0.0365706284840903,0.0688033898671469,1.1978910863399506,-0.0182095368703207,1.2161006232102711,-1.165658324956894,-0.018361091613769604,-1.1472972333431244
974,61b53ea8c698dd9b,3,3,0.0173791249593096,0.0792342027028398,-0.0618550777435302,-0.0625351270039873,-0.0715431372324624,0.009008010228475,0.0799142519632969,0.1507773399353022,-0.0708630879720053
976,bc216d1da674def4,3,2,0.8621536890665693,-0.1526420911153159,1.0147957801818852,-0.0370090007781982,-0.0674024820327758,0.0303934812545776,0.8991626898447675,-0.08523960908254011,0.9844022989273077
977,bc216d1da674def4,3,3,0.5324127276738486,-0.1526420911153159,0.6850548187891645,-0.0530052979787196,0.0186489423116045,-0.0716542402903241,0.5854180256525682,-0.1712910334269204,0.7567090590794886
978,bc216d1da674def4,3,3,-0.0901246865590414,-0.0827778975168866,-0.0073467890421548,-0.0450051625569667,-0.0108122825622558,-0.0341928799947108,-0.0451195240020747,-0.0719656149546308,0.0268460909525561
982,20c57fa9d54b64c8,2,2,-0.0882502794265747,-0.1236248016357421,0.0353745222091674,-0.0458807945251464,0.0215139389038085,-0.067394733428955,-0.04236948490142829,-0.14513874053955061,0.10276925563812232
985,e837f15456daa4b1,3,3,0.0240005652109784,0.0061055024464926,0.0178950627644858,0.0010857582092285,-0.0302384694417323,0.0313242276509608,0.0229148070017499,0.0363439718882249,-0.013429164886474998
986,c0de82336dee9b6f,3,3,-0.1372532844543457,-0.1202154954274496,-0.017037789026896,-0.0486079851786294,-0.0160180727640786,-0.0325899124145507,-0.0886452992757163,-0.104197422663371,0.015552123387654701
987,1fc5ff015d747c2c,3,3,1.2226909498373666,-0.058843533198039,1.2815344830354056,-0.0348932743072509,-0.0889387925465898,0.0540455182393389,1.2575842241446176,0.030095259348550805,1.2274889647960667
990,0a0e8f31469a7e17,3,3,-0.0914148489634198,-0.0472245216369628,-0.044190327326457,-0.0787758032480878,-0.0347305933634438,-0.044045209884644,-0.01263904571533199,-0.012493928273519,-0.00014511744181298913
991,d5980a63f74e37d4,2,2,0.2869130373001098,0.1514562368392944,0.1354568004608154,0.0828239917755127,0.0510632991790771,0.0317606925964355,0.2040890455245971,0.10039293766021731,0.1036961078643798
996,4940ad1a796918a7,3,3,0.014877637227376,-0.014751275380453,0.029628912607829,-0.0553086598714198,-0.0613339742024745,0.0060253143310546,0.0701862970987958,0.0465826988220215,0.0236035982767743
998,f3ffe6d45c553708,3,3,0.9461039702097572,-0.05746873219808,1.0035727024078374,-0.0583477020263671,-0.0321163336435947,-0.0262313683827724,1.0044516722361243,-0.025352398554485296,1.0298040707906095
999,f4a0b2f42cfc9ed2,2,3,-0.0263309478759765,0.031682014465332,-0.0580129623413085,0.0126965045928955,0.0336424509684247,-0.0209459463755292,-0.039027452468872,-0.0019604365030927023,-0.0370670159657793
1002,a374e997480ac754,2,3,-0.1315913200378418,-0.2741056680679321,0.1425143480300903,-0.0936189492543539,-0.1617464224497475,0.0681274731953935,-0.03797237078348789,-0.11235924561818458,0.07438687483469669
1008,8e221adfd7982a1f,3,2,-0.04707932472229,-0.0729633172353105,0.0258839925130205,-0.1107615232467651,-0.0730171203613281,-0.037744402885437,0.0636821985244751,5.3803126017604175e-05,0.0636283953984575
1010,edede299ebdf1496,3,3,-0.0570423603057861,-0.0162506103515625,-0.0407917499542236,-0.0135205586751303,-0.0004948774973549,-0.0130256811777753,-0.0435218016306558,-0.0157557328542076,-0.0277660687764482
1011,a87f67ef3ac3e337,3,3,-0.0639490286509194,-0.0331317583719887,-0.0308172702789306,-0.0642365614573159,-0.0606107711791992,-0.0036257902781167,0.00028753280639649825,0.027479012807210497,-0.027191480000814
1012,88ea0df9ecf1739b,3,3,-0.0569446086883544,-0.064086596171061,0.0071419874827065,-0.0603307882944741,-0.0352144241333007,-0.0251163641611733,0.003386179606119699,-0.028872172037760296,0.032258351643879996
1014,14cfe3da78634600,3,3,0.0159605344136553,-0.0454874833424887,0.061448017756144,-0.0005683104197182,-0.0003407796223955,-0.0002275307973227,0.0165288448333735,-0.0451467037200932,0.0616755485534667
1018,d582fe4f9420cd9f,3,3,-0.0310676097869873,-0.0811347166697187,0.0500671068827314,-0.0691651503245038,-0.0284741719563803,-0.0406909783681235,0.03809754053751649,-0.052660544713338406,0.0907580852508549
1020,078357918b19fbe6,3,2,-0.0202236175537109,-0.0218614737192792,0.0016378561655683,-0.0747754573822021,-0.1337075233459472,0.0589320659637451,0.05455183982849121,0.11184604962666801,-0.0572942097981768
1028,fc7372271babed9f,3,2,0.0060624281565346,-0.0400790373484296,0.0461414655049643,-0.041359543800354,-0.0105224847793579,-0.030837059020996,0.047421971956888596,-0.029556552569071703,0.0769785245259603
1030,38f16851c9a4ed18,2,2,-0.0338789224624633,-0.0427993535995483,0.0089204311370849,-0.0705993175506591,-0.0037376880645751,-0.0668616294860839,0.036720395088195794,-0.0390616655349732,0.075782060623169
1032,699bd774f0d42342,3,3,-0.1206558545430502,-0.0365706284840903,-0.0840852260589599,-0.0638480981191,-0.0182095368703207,-0.0456385612487793,-0.056807756423950195,-0.018361091613769604,-0.038446664810180595
1040,4a97a1372d50becb,3,3,-0.0768303076426186,-0.0222909450531005,-0.054539362589518,-0.0618464152018223,-0.0376104513804111,-0.0242359638214111,-0.014983892440796301,0.015319506327310602,-0.030303398768106903
1041,969ef8b5ac9a2bb6,2,3,1.115614116191864,-0.029164433479309,1.144778549671173,-0.042572577794393,-0.0541318257649741,0.011559247970581,1.158186693986257,0.0249673922856651,1.133219301700592
1045,b5bc15a81918089a,3,2,-0.0204667250315351,-0.050067663192749,0.0296009381612138,-0.0082579851150512,0.0007845163345336,-0.0090425014495849,-0.012208739916483899,-0.050852179527282604,0.038643439610798705
1047,7cf343f410c81f04,2,2,-0.0126409530639648,-0.0484957695007324,0.0358548164367675,-0.1376824378967285,-0.1088247299194336,-0.0288577079772949,0.1250414848327637,0.06032896041870119,0.0647125244140625
1048,22bac36af17bd43a,3,3,1.0935371319452925,0.1137052377065024,0.97983189423879,-0.0258676211039223,-0.019749641418457,-0.0061179796854653,1.1194047530492148,0.1334548791249594,0.9859498739242554
1051,d2e37b0e4aa67c17,2,3,-0.0224679708480834,-0.0704938173294067,0.0480258464813232,-0.0786005655924477,-0.0251994132995605,-0.0534011522928872,0.0561325947443643,-0.0452944040298462,0.10142699877421049
1052,3a511c8216cf9b60,2,3,-0.0315239429473876,-0.0909622907638549,0.0594383478164672,-0.0327083269755044,-0.0600766340891518,0.0273683071136474,0.0011843840281168042,-0.030885656674703096,0.0320700407028199
1053,41d5fc9a22398c37,3,3,0.2818860212961831,-0.0480571587880453,0.3299431800842285,-0.1135489145914716,-0.0462093353271484,-0.0673395792643232,0.3954349358876547,-0.0018478234608968955,0.3972827593485516
1055,252e350861993b3a,3,3,0.0153496265411376,-0.0090662638346352,0.0244158903757729,-0.0363740921020507,0.0071493784586591,-0.0435234705607099,0.051723718643188296,-0.0162156422932943,0.06793936093648259
1056,252e350861993b3a,3,3,1.2106457551320395,-0.0392227172851562,1.2498684724171958,-0.0388967990875244,-0.007380723953247,-0.0315160751342773,1.249542554219564,-0.0318419933319092,1.2813845475514731
1060,1c2b8bd99909ba57,3,2,0.0261726379394531,-0.0225130716959638,0.0486857096354169,-0.0319048166275024,0.9098480939865112,-0.9417529106140136,0.0580774545669555,-0.9323611656824751,0.9904386202494305
1061,8e221adfd7982a1f,2,2,-0.1174089908599853,-0.0822618007659912,-0.0351471900939941,-0.1148861646652221,-0.0891331434249877,-0.0257530212402343,-0.0025228261947631975,0.006871342658996499,-0.009394168853759696
1062,66118a5bd398605a,3,3,-0.0588270823160801,-0.0281509558359775,-0.0306761264801025,-0.0698345502217607,0.0731848080952963,-0.1430193583170571,0.0110074679056806,-0.1013357639312738,0.11234323183695441
1063,6fe2ce5244d970c1,3,3,-0.0499024391174316,-0.004286766052246,-0.0456156730651855,-0.0139532089233398,-0.0010433197021484,-0.0129098892211914,-0.0359492301940918,-0.0032434463500976,-0.032705783843994196
1064,5b3e6f863dff9759,3,3,1.0180968046188354,-0.0698150793711342,1.0879118839899695,-0.0272807280222577,-0.0451648235321044,0.0178840955098467,1.0453775326410932,-0.024650255839029793,1.070027788480123
1065,ec87093c6760819c,3,2,-0.0487596193949384,-0.0442148844401044,-0.0045447349548339,-0.0090590715408325,0.067172884941101,-0.0762319564819336,-0.0397005478541059,-0.1113877693812054,0.0716872215270995
1066,3db44374c84c0e55,3,3,0.7294669548670449,-0.0682222048441567,0.7976891597112017,0.0223982334136962,0.0044604142506914,0.0179378191630048,0.7070687214533488,-0.07268261909484809,0.7797513405481968
1067,2faa2070cddebf21,3,3,-0.0181045532226562,0.0097839037577309,-0.0278884569803872,0.020730415980021,0.0041968822479248,0.0165335337320962,-0.038834969202677205,0.0055870215098061,-0.0444219907124833
1069,14ac40f60a826d79,3,3,1.0068411032358804,-0.0784565607706704,1.0852976640065508,-0.0549890200297036,-0.0826101303100586,0.0276211102803549,1.061830123265584,0.004153569539388197,1.0576765537261958
1070,14ac40f60a826d79,3,3,-0.0299065907796229,-0.060258150100708,0.030351559321085,-0.0891602039337158,0.0025813579559326,-0.0917415618896484,0.0592536131540929,-0.0628395080566406,0.1220931212107335
1071,14ac40f60a826d79,3,3,-0.0278174877166748,-0.0542786916097006,0.0264612038930258,-0.0666614373524985,0.0025813579559326,-0.0692427953084311,0.0388439496358237,-0.0568600495656332,0.0957039992014569
1072,a87f67ef3ac3e337,3,3,-0.0160034497578935,-0.1262387434641518,0.1102352937062582,-0.0664363702138262,-0.1226952870686846,0.0562589168548584,0.0504329204559327,-0.003543456395467187,0.05397637685139989
1073,a87f67ef3ac3e337,3,3,-0.0348736445109048,-0.0391481717427568,0.004274527231852,-0.0460546811421709,-0.0412308375040688,-0.004823843638102,0.0111810366312661,0.002082665761311997,0.009098370869954103
1074,699bd774f0d42342,3,3,-0.1184966564178466,-0.0195391972859702,-0.0989574591318764,0.5111196438471475,0.346762259801229,0.1643573840459185,-0.629616300264994,-0.3663014570871992,-0.26331484317779486
1075,f1e348eef546a1da,3,3,0.1043426990509033,-0.0133168697357177,0.1176595687866211,-0.0770359834035234,-0.0213745435078935,-0.0556614398956298,0.1813786824544267,0.0080576737721758,0.1733210086822509
1076,2dc1c756cc21a1bb,3,3,-0.0441068013509111,-0.0468849341074624,0.0027781327565512,-0.1448628107706704,-0.1156492233276367,-0.0292135874430337,0.10075600941975929,0.0687642892201743,0.03199172019958499
1077,b50ee90338647e1e,3,2,1.1749872664610543,-0.0180002053578691,1.1929874718189235,-0.0309467315673828,-0.0160162448883056,-0.0149304866790771,1.2059339980284371,-0.001983960469563499,1.2079179584980007
1078,7eef5de40117b77e,3,3,-0.0272525946299238,-0.043131192525228,0.0158785978953042,0.0101056893666586,0.0036071936289472,0.0064984957377114,-0.0373582839965824,-0.0467383861541752,0.009380102157592801
1080,88fae37fa868ca82,2,2,-0.0456924438476562,-0.0346218347549438,-0.0110706090927124,-0.0162019729614257,0.0284383296966552,-0.044640302658081,-0.0294904708862305,-0.063060164451599,0.0335696935653685
1082,3fbf00a7c3de70d6,2,2,1.1030436754226685,-0.0405609607696533,1.1436046361923218,-0.0543599128723144,-0.0783615708351135,0.024001657962799,1.157403588294983,0.0378006100654602,1.1196029782295227
1083,1c1fcb9a3df18df4,3,3,0.0160671869913739,-0.0456784566243486,0.0617456436157226,-0.0003463427225751,-0.0001883506774902,-0.0001579920450849,0.016413529713949,-0.0454901059468584,0.0619036356608074
1084,7288d60bb2ff9b69,3,3,1.1203300654888153,-0.0631588300069174,1.1834888954957328,-0.0531308650970459,-0.025855541229248,-0.0272753238677978,1.1734609305858612,-0.0373032887776694,1.2107642193635306
