row_id,prompt_hash,kernel,n_chosen_domain_items,n_rejected_domain_items,chosen_to_chosen_domain,chosen_to_rejected_domain,rejected_to_chosen_domain,rejected_to_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,chosen_wins_domain_contrast
1974,ae4d6e7e47d9e939,tfidf,2,2,0.062186428182537876,0.062186428182537876,0.06988979077272477,0.06988979077272477,0.0,0.0,0.0,False
1976,2dc1c756cc21a1bb,tfidf,3,3,0.045334315821758196,0.045334315821758196,0.06282890795549388,0.06282890795549388,0.0,0.0,0.0,False
1977,bc216d1da674def4,tfidf,3,3,0.06837307086366763,0.06837307086366763,0.06325875896800333,0.06325875896800333,0.0,0.0,0.0,False
1978,7eef5de40117b77e,tfidf,3,3,0.09634095467222213,0.09634095467222213,0.09378266409143979,0.09378266409143979,0.0,0.0,0.0,False
1979,8473ffa95290f78d,tfidf,3,2,0.05716366807252657,0.057802262145031445,0.05743861697245191,0.05274876508424078,-0.0006385940725048764,0.0046898518882111315,-0.005328445960716008,False
1985,7288d60bb2ff9b69,tfidf,3,3,0.06711143510727746,0.06711143510727746,0.061188204598220775,0.061188204598220775,0.0,0.0,0.0,False
1988,8e4435a981363a94,tfidf,3,3,0.056401743422497236,0.056401743422497236,0.055792089425457866,0.055792089425457866,0.0,0.0,0.0,False
1991,aed5d30973e8b1f3,tfidf,2,2,0.05660216013620512,0.05660216013620512,0.05937157357581853,0.05937157357581853,0.0,0.0,0.0,False
1994,f17fb73fad896c14,tfidf,2,2,0.07576882934706314,0.07576882934706314,0.08073395496748173,0.08073395496748173,0.0,0.0,0.0,False
1997,b2e69786e8a89395,tfidf,3,3,0.040255745719735246,0.040255745719735246,0.05298053297782545,0.05298053297782545,0.0,0.0,0.0,False
2000,4940ad1a796918a7,tfidf,3,3,0.046075442547048796,0.046075442547048796,0.06078781972945796,0.06078781972945796,0.0,0.0,0.0,False
2001,ae110f47ad0648fd,tfidf,3,3,0.07539988602834695,0.07539988602834695,0.06580745314799707,0.06580745314799707,0.0,0.0,0.0,False
2005,fc7372271babed9f,tfidf,3,3,0.06778130055723589,0.06778130055723589,0.06137566122931913,0.06137566122931913,0.0,0.0,0.0,False
2006,1058be9fc7f0e8e1,tfidf,3,2,0.0434843289555868,0.03734498618235353,0.07169633246651308,0.06429961109600164,0.006139342773233268,0.007396721370511436,-0.0012573785972781679,False
2007,33431d0268cd17fe,tfidf,3,3,0.05445659690508946,0.05445659690508946,0.07832870758503645,0.07832870758503645,0.0,0.0,0.0,False
2009,c3ad9cf9340c7e97,tfidf,3,2,0.036637411176574826,0.033349098040890035,0.04944263374856808,0.04038673995054376,0.003288313135684791,0.009055893798024323,-0.005767580662339532,False
2010,c3ad9cf9340c7e97,tfidf,2,3,0.048725965027697264,0.05701171340913422,0.06687521141693625,0.07492690004919222,-0.008285748381436954,-0.008051688632255971,-0.00023405974918098288,False
2012,b798be8f19f81f13,tfidf,3,2,0.05693973547427805,0.05482449606224001,0.0987565245798521,0.08220343458565145,0.0021152394120380405,0.016553089994200645,-0.014437850582162605,False
2019,ae4d6e7e47d9e939,tfidf,3,2,0.09326546295455458,0.08016319893703049,0.08442760242672892,0.07569812592273258,0.013102264017524096,0.008729476503996345,0.004372787513527751,True
2020,1c7a51cfbc48dd16,tfidf,2,2,0.06160795154399883,0.06160795154399883,0.07700659305285228,0.07700659305285228,0.0,0.0,0.0,False
2022,a87f67ef3ac3e337,tfidf,3,3,0.10138680479956633,0.10138680479956633,0.07991525084664261,0.07991525084664261,0.0,0.0,0.0,False
2023,ba4e962941231920,tfidf,3,3,0.09812383195588996,0.09812383195588996,0.08802903063344386,0.08802903063344386,0.0,0.0,0.0,False
2024,4940ad1a796918a7,tfidf,3,3,0.046075442547048796,0.046075442547048796,0.031252740048617916,0.031252740048617916,0.0,0.0,0.0,False
2025,89efd982758f24f8,tfidf,3,2,0.06390714162877739,0.057159776339032915,0.055840110139419835,0.04773510219330772,0.006747365289744477,0.008105007946112117,-0.00135764265636764,False
2026,f4a0b2f42cfc9ed2,tfidf,2,3,0.060246991556557376,0.0710022606442229,0.055080909266111165,0.05253886081921321,-0.010755269087665519,0.0025420484468979543,-0.013297317534563473,False
2027,20c57fa9d54b64c8,tfidf,3,3,0.07173132078056739,0.07173132078056739,0.07911230584910511,0.07911230584910511,0.0,0.0,0.0,False
2028,ed94d6ee85302718,tfidf,3,3,0.06753913792704531,0.06753913792704531,0.07441853532447229,0.07441853532447229,0.0,0.0,0.0,False
2029,c0de82336dee9b6f,tfidf,3,3,0.08699478643773696,0.08699478643773696,0.08220610438559924,0.08220610438559924,0.0,0.0,0.0,False
2030,5b3e6f863dff9759,tfidf,3,3,0.059319183020666494,0.059319183020666494,0.07584369206939559,0.07584369206939559,0.0,0.0,0.0,False
2032,771ef3350df33c58,tfidf,2,3,0.09087153040952999,0.09257562275570395,0.05756258012413049,0.06697640095981393,-0.0017040923461739688,-0.009413820835683435,0.007709728489509467,True
2033,260edac3b5f472e9,tfidf,3,3,0.08041687099509766,0.08041687099509766,0.06411240969714843,0.06411240969714843,0.0,0.0,0.0,False
2034,57564671ee3cda8a,tfidf,3,3,0.07094819772798772,0.07094819772798772,0.05568331076388996,0.05568331076388996,0.0,0.0,0.0,False
2035,b896d6811c8583df,tfidf,3,3,0.07981565201695401,0.07981565201695401,0.07194191886431864,0.07194191886431864,0.0,0.0,0.0,False
2036,306474ab8c319d20,tfidf,2,2,0.0564014236792717,0.0564014236792717,0.08171108422420321,0.08171108422420321,0.0,0.0,0.0,False
2038,693db137e8b5d909,tfidf,2,2,0.05781369436977131,0.05781369436977131,0.02063090499665992,0.02063090499665992,0.0,0.0,0.0,False
2042,0d396031a66d32e0,tfidf,3,3,0.05760654460705295,0.05760654460705295,0.04997050633143548,0.04997050633143548,0.0,0.0,0.0,False
2044,c164f6d46ffbb7b2,tfidf,3,3,0.082791450016535,0.082791450016535,0.0798239787645326,0.0798239787645326,0.0,0.0,0.0,False
2045,4fcd64b0bd6ae2b5,tfidf,2,2,0.07177444935839275,0.07177444935839275,0.07672247943426275,0.07672247943426275,0.0,0.0,0.0,False
2048,2d27fb77916ff253,tfidf,2,2,0.08204051577119886,0.08204051577119886,0.06866722747162836,0.06866722747162836,0.0,0.0,0.0,False
2051,c2e3ee4a4f99087f,tfidf,2,3,0.05854794562190294,0.0647073364530412,0.03610633126760904,0.037471399122222485,-0.006159390831138263,-0.001365067854613447,-0.004794322976524816,False
2055,e51636c721101785,tfidf,2,2,0.06324918900273858,0.06324918900273858,0.06010455903087054,0.06010455903087054,0.0,0.0,0.0,False
2057,08965f38b2863e08,tfidf,3,3,0.05279202031321071,0.05279202031321071,0.01769380968516221,0.01769380968516221,0.0,0.0,0.0,False
2059,105d204b61a6ad0f,tfidf,3,3,0.07623123065916236,0.07623123065916236,0.07217920711324195,0.07217920711324195,0.0,0.0,0.0,False
2060,ba4e962941231920,tfidf,3,3,0.07131032221284163,0.07131032221284163,0.05738481680651371,0.05738481680651371,0.0,0.0,0.0,False
2061,225f9fb47f0257ce,tfidf,2,2,0.055925106443829795,0.055925106443829795,0.05936921171945748,0.05936921171945748,0.0,0.0,0.0,False
2062,2a69d3e62b87d1a5,tfidf,2,2,0.07802273842293457,0.07802273842293457,0.0705129334223792,0.0705129334223792,0.0,0.0,0.0,False
2063,24a8df90902e84f3,tfidf,2,3,0.07340762090833403,0.08765025963791677,0.0736080104666569,0.08019154662354701,-0.014242638729582743,-0.006583536156890113,-0.00765910257269263,False
2067,5b23dc4ed031cbaf,tfidf,3,3,0.08469970530720948,0.08469970530720948,0.08592934717903268,0.08592934717903268,0.0,0.0,0.0,False
2068,c0de82336dee9b6f,tfidf,3,3,0.07961016476862635,0.07961016476862635,0.08220610438559924,0.08220610438559924,0.0,0.0,0.0,False
2069,176d332ac2e1c2c7,tfidf,3,3,0.08842103561257407,0.08842103561257407,0.0907714892986866,0.0907714892986866,0.0,0.0,0.0,False
2072,c2e3ee4a4f99087f,tfidf,2,3,0.054951868248293165,0.06918143938494135,0.03610633126760904,0.037471399122222485,-0.01422957113664819,-0.001365067854613447,-0.012864503282034742,False
2073,8482a3d17800496d,tfidf,3,3,0.039238747185228545,0.039238747185228545,0.048887414880081366,0.048887414880081366,0.0,0.0,0.0,False
2075,078357918b19fbe6,tfidf,2,3,0.07730020028454414,0.08714655875336903,0.06257766821129139,0.07310653785590825,-0.009846358468824895,-0.010528869644616856,0.0006825111757919611,True
2076,14ac40f60a826d79,tfidf,3,3,0.06307515870664833,0.06307515870664833,0.07221751111929861,0.07221751111929861,0.0,0.0,0.0,False
2077,b5bc15a81918089a,tfidf,3,3,0.06983527791998609,0.06983527791998609,0.07519101630485744,0.07519101630485744,0.0,0.0,0.0,False
2079,2d27fb77916ff253,tfidf,2,2,0.059751767539372176,0.059751767539372176,0.05575228543654885,0.05575228543654885,0.0,0.0,0.0,False
2082,e5f7c05702f49c50,tfidf,3,3,0.06727047282585902,0.06727047282585902,0.0538759491240777,0.0538759491240777,0.0,0.0,0.0,False
2083,105d204b61a6ad0f,tfidf,3,3,0.0857684179243332,0.0857684179243332,0.060397774033680095,0.060397774033680095,0.0,0.0,0.0,False
2084,b536afa36c7ec60f,tfidf,3,3,0.06645019695857869,0.06645019695857869,0.05244301767430289,0.05244301767430289,0.0,0.0,0.0,False
2088,1766d01a53c33a1b,tfidf,3,3,0.06172150207147101,0.06172150207147101,0.039307568467954614,0.039307568467954614,0.0,0.0,0.0,False
2090,c164f6d46ffbb7b2,tfidf,3,3,0.082791450016535,0.082791450016535,0.07706112663653465,0.07706112663653465,0.0,0.0,0.0,False
2092,5b23dc4ed031cbaf,tfidf,3,2,0.0877141751765755,0.08236867904749308,0.09053084019584999,0.0906284123349933,0.0053454961290824166,-9.757213914331209e-05,0.005443068268225729,True
2096,8c0de18c2265b999,tfidf,3,2,0.06239702962033801,0.05656777830732253,0.053759816747635386,0.047773499318986626,0.005829251313015482,0.00598631742864876,-0.0001570661156332781,False
2097,4a97a1372d50becb,tfidf,3,3,0.06651061481326717,0.06651061481326717,0.07770447809324074,0.07770447809324074,0.0,0.0,0.0,False
2103,1fe50f721bf72afc,tfidf,2,2,0.06055670255934327,0.06055670255934327,0.07392672156871846,0.07392672156871846,0.0,0.0,0.0,False
2104,9925014015326d75,tfidf,3,3,0.07522351086731223,0.07522351086731223,0.07857231323505257,0.07857231323505257,0.0,0.0,0.0,False
2106,a829d8122a1a8c3a,tfidf,3,2,0.07718695620425785,0.0591521879827502,0.05804535703051459,0.04960831920848875,0.018034768221507645,0.008437037822025838,0.009597730399481808,True
2107,c86ebf3ec37b274b,tfidf,3,2,0.07620739591859294,0.06276880543452731,0.08506402771508091,0.0776893312147067,0.013438590484065621,0.007374696500374214,0.006063893983691407,True
2108,dceea88b3a09a3bb,tfidf,2,3,0.07554562842104365,0.07509177929693624,0.0705570071816145,0.07806391571585793,0.00045384912410741107,-0.00750690853424342,0.007960757658350831,True
2110,c164f6d46ffbb7b2,tfidf,2,3,0.09835991847976139,0.10528957881525759,0.09199852719338664,0.10601317345504929,-0.006929660335496204,-0.014014646261662655,0.007084985926166451,True
2111,ba4e962941231920,tfidf,3,3,0.07847568477416776,0.07847568477416776,0.08802903063344386,0.08802903063344386,0.0,0.0,0.0,False
2114,252edc66d1ed8847,tfidf,3,2,0.06954884678694838,0.05762405321113809,0.09222243029172128,0.08212611539000934,0.011924793575810291,0.010096314901711936,0.001828478674098355,True
2115,a60a567906606351,tfidf,2,2,0.06423600505993941,0.06423600505993941,0.07406577904061416,0.07406577904061416,0.0,0.0,0.0,False
2116,d582fe4f9420cd9f,tfidf,3,3,0.07589311897517452,0.07589311897517452,0.08546361835707325,0.08546361835707325,0.0,0.0,0.0,False
2117,d582fe4f9420cd9f,tfidf,3,3,0.061628168184218866,0.061628168184218866,0.08501455766484632,0.08501455766484632,0.0,0.0,0.0,False
2119,be6adca266e74efa,tfidf,3,2,0.06129448867908858,0.05717065829668693,0.07551028084406221,0.059591742808570256,0.004123830382401647,0.015918538035491953,-0.011794707653090306,False
2120,724d8f61269638cd,tfidf,2,2,0.07685783996401596,0.07685783996401596,0.07412389380429521,0.07412389380429521,0.0,0.0,0.0,False
2123,a349ced4e31e043e,tfidf,3,2,0.07096642763265178,0.06517883566922872,0.09022040302388565,0.0830910060451887,0.005787591963423058,0.007129396978696953,-0.0013418050152738947,False
2130,8e221adfd7982a1f,tfidf,3,3,0.06690392130400635,0.06690392130400635,0.08432431209456884,0.08432431209456884,0.0,0.0,0.0,False
2135,31cefabefcd543b3,tfidf,3,3,0.07054381095142373,0.07054381095142373,0.059491230975805304,0.059491230975805304,0.0,0.0,0.0,False
2138,105d204b61a6ad0f,tfidf,3,3,0.06477276067482403,0.06477276067482403,0.06283930477500693,0.06283930477500693,0.0,0.0,0.0,False
2139,5b3e6f863dff9759,tfidf,3,3,0.06802816666100354,0.06802816666100354,0.08558438006311438,0.08558438006311438,0.0,0.0,0.0,False
2141,8c05f1852fb7b49e,tfidf,3,3,0.0597301573248671,0.0597301573248671,0.05457359343461381,0.05457359343461381,0.0,0.0,0.0,False
2142,9ea01ab0777cf2c3,tfidf,3,3,0.07097042927773196,0.07097042927773196,0.06888919400618136,0.06888919400618136,0.0,0.0,0.0,False
2144,e0323735a23f10ed,tfidf,3,3,0.09196954760300229,0.09196954760300229,0.08413534780061889,0.08413534780061889,0.0,0.0,0.0,False
2146,3cca01a781541cde,tfidf,3,3,0.05521109612651267,0.05521109612651267,0.0518210989426194,0.0518210989426194,0.0,0.0,0.0,False
2147,2faa2070cddebf21,tfidf,3,3,0.06686174138824083,0.06686174138824083,0.06158546113559091,0.06158546113559091,0.0,0.0,0.0,False
2149,14ac40f60a826d79,tfidf,3,3,0.0761932036462385,0.0761932036462385,0.07221751111929861,0.07221751111929861,0.0,0.0,0.0,False
2150,14ac40f60a826d79,tfidf,3,3,0.0712887375414959,0.0712887375414959,0.0792048754602518,0.0792048754602518,0.0,0.0,0.0,False
2151,a87f67ef3ac3e337,tfidf,3,3,0.07536724267926366,0.07536724267926366,0.07761083385491262,0.07761083385491262,0.0,0.0,0.0,False
2157,c40d1e5cb856c9db,tfidf,2,3,0.03455483504938908,0.03875280035184249,0.03851498903256403,0.04367841275456093,-0.0041979653024534075,-0.0051634237219969,0.0009654584195434926,True
2163,7c654ddae15f65e8,tfidf,3,2,0.06771042303809686,0.06058307061205274,0.06929681804248583,0.06486161555959638,0.007127352426044127,0.00443520248288945,0.002692149943154677,True
2164,b50ee90338647e1e,tfidf,3,3,0.05771370772294078,0.05771370772294078,0.06695020394208269,0.06695020394208269,0.0,0.0,0.0,False
2165,90c74d0c7f01c8af,tfidf,2,2,0.04731624761421099,0.04731624761421099,0.058796108266387336,0.058796108266387336,0.0,0.0,0.0,False
2167,8473ffa95290f78d,tfidf,3,2,0.06727203460353177,0.06755424179802089,0.05743861697245191,0.05274876508424078,-0.0002822071944891119,0.0046898518882111315,-0.004972059082700243,False
2172,3c04cf538cc846af,tfidf,2,3,0.0470303019730914,0.04935488533181533,0.055917023725003255,0.05823422557253491,-0.0023245833587239306,-0.002317201847531654,-7.381511192276757e-06,False
2173,fc5f4181b4b343e4,tfidf,2,2,0.08019835951769924,0.08019835951769924,0.04506728944411381,0.04506728944411381,0.0,0.0,0.0,False
2174,e837f15456daa4b1,tfidf,3,3,0.07587224614797396,0.07587224614797396,0.06788657116192702,0.06788657116192702,0.0,0.0,0.0,False
2175,7288d60bb2ff9b69,tfidf,3,3,0.06105856005959649,0.06105856005959649,0.07308919681577516,0.07308919681577516,0.0,0.0,0.0,False
2176,7288d60bb2ff9b69,tfidf,3,3,0.06711143510727746,0.06711143510727746,0.06878964628047156,0.06878964628047156,0.0,0.0,0.0,False
2177,7288d60bb2ff9b69,tfidf,3,3,0.08563759742379587,0.08563759742379587,0.06891665004268972,0.06891665004268972,0.0,0.0,0.0,False
2178,7b50c3b771231f25,tfidf,3,2,0.07672234271199571,0.06866773033435361,0.09285384232992325,0.08401408769006474,0.0080546123776421,0.008839754639858505,-0.0007851422622164039,False
2180,14ca3c68aca78b56,tfidf,2,2,0.058664558642044055,0.058664558642044055,0.06239776898881999,0.06239776898881999,0.0,0.0,0.0,False
2187,90fb85bd60594c67,tfidf,3,2,0.08449509940785174,0.06873775717666074,0.07143313039679218,0.06008608132470331,0.015757342231191004,0.011347049072088868,0.004410293159102137,True
2190,55ed754cf158c49a,tfidf,3,3,0.06280095232188913,0.06280095232188913,0.06496739187346984,0.06496739187346984,0.0,0.0,0.0,False
2191,ae110f47ad0648fd,tfidf,3,3,0.027665733682261013,0.027665733682261013,0.046736687231604034,0.046736687231604034,0.0,0.0,0.0,False
2192,ae110f47ad0648fd,tfidf,3,3,0.04470308812581137,0.04470308812581137,0.046736687231604034,0.046736687231604034,0.0,0.0,0.0,False
2197,f3ffe6d45c553708,tfidf,3,3,0.06796312862332553,0.06796312862332553,0.0685125319510596,0.0685125319510596,0.0,0.0,0.0,False
2198,a2481824327c1e3a,tfidf,3,3,0.10512311167472019,0.10512311167472019,0.07737882035959573,0.07737882035959573,0.0,0.0,0.0,False
2199,856802f8e70a1e65,tfidf,3,3,0.057235916489153216,0.057235916489153216,0.06406120116147208,0.06406120116147208,0.0,0.0,0.0,False
2202,33431d0268cd17fe,tfidf,3,3,0.05445659690508946,0.05445659690508946,0.06054955454712652,0.06054955454712652,0.0,0.0,0.0,False
2205,635e78c3f61a3b1e,tfidf,3,2,0.0631954742501274,0.06203193422240049,0.06292442709790193,0.05381513233633962,0.0011635400277269156,0.00910929476156231,-0.007945754733835395,False
2206,85e7686d4212638e,tfidf,3,3,0.0770724268157145,0.0770724268157145,0.07345505907098387,0.07345505907098387,0.0,0.0,0.0,False
2207,88ea0df9ecf1739b,tfidf,3,3,0.10169707218516463,0.10169707218516463,0.07558619711423048,0.07558619711423048,0.0,0.0,0.0,False
2210,965dfc835ca12c53,tfidf,3,3,0.060621530259370456,0.060621530259370456,0.0609103034292783,0.0609103034292783,0.0,0.0,0.0,False
2211,099736dab2816083,tfidf,3,3,0.05093798528620898,0.05093798528620898,0.04397573603281646,0.04397573603281646,0.0,0.0,0.0,False
2214,3db961db0b736523,tfidf,3,3,0.08942150235715465,0.08942150235715465,0.09076335947525245,0.09076335947525245,0.0,0.0,0.0,False
2215,3f991a85099c1b6f,tfidf,3,3,0.08133980425857154,0.08133980425857154,0.0708014992510097,0.0708014992510097,0.0,0.0,0.0,False
2217,8473ffa95290f78d,tfidf,3,2,0.06727203460353177,0.06755424179802089,0.05738789910078281,0.05145554321978769,-0.0002822071944891119,0.005932355880995124,-0.006214563075484236,False
2218,8473ffa95290f78d,tfidf,3,2,0.05987252419177121,0.054858985598477364,0.05738789910078281,0.05145554321978769,0.0050135385932938495,0.005932355880995124,-0.0009188172877012749,False
2219,3a511c8216cf9b60,tfidf,2,3,0.04786453636265021,0.05452276339552285,0.06252349510226844,0.08595223637291786,-0.006658227032872645,-0.023428741270649422,0.016770514237776778,True
2222,4940ad1a796918a7,tfidf,3,3,0.06443856762672769,0.06443856762672769,0.05452910428341657,0.05452910428341657,0.0,0.0,0.0,False
2223,099736dab2816083,tfidf,3,3,0.07451426942070172,0.07451426942070172,0.055694248681735975,0.055694248681735975,0.0,0.0,0.0,False
2229,dceea88b3a09a3bb,tfidf,2,3,0.07554562842104365,0.07509177929693624,0.0599670701675444,0.06832727110771553,0.00045384912410741107,-0.008360200940171127,0.008814050064278538,True
2230,53bf1c6b5f0dc80f,tfidf,3,2,0.04290092992756384,0.026534588912238352,0.04001911063528442,0.033410271670116655,0.01636634101532549,0.006608838965167764,0.009757502050157726,True
2233,3f991a85099c1b6f,tfidf,2,3,0.0749839337486889,0.08065314577984005,0.08652933019687165,0.08750453661663325,-0.005669212031151144,-0.0009752064197616067,-0.004694005611389537,False
2235,3c04cf538cc846af,tfidf,2,3,0.059088555071705684,0.07253181399303553,0.055917023725003255,0.05823422557253491,-0.013443258921329845,-0.002317201847531654,-0.011126057073798191,False
2237,91745c85a450551b,tfidf,3,2,0.06466879221765749,0.05932199231828578,0.07093244965827097,0.06672381504505155,0.005346799899371715,0.0042086346132194224,0.0011381652861522928,True
2238,c0de82336dee9b6f,tfidf,3,3,0.08699478643773696,0.08699478643773696,0.07763235430930328,0.07763235430930328,0.0,0.0,0.0,False
2241,53bf1c6b5f0dc80f,tfidf,3,2,0.04808044326512161,0.03437254688126348,0.04001911063528442,0.033410271670116655,0.01370789638385813,0.006608838965167764,0.007099057418690366,True
2242,8c05f1852fb7b49e,tfidf,3,3,0.0597301573248671,0.0597301573248671,0.06198923980420661,0.06198923980420661,0.0,0.0,0.0,False
2243,2dc1c756cc21a1bb,tfidf,3,3,0.07660927219097738,0.07660927219097738,0.06282890795549388,0.06282890795549388,0.0,0.0,0.0,False
2246,a2481824327c1e3a,tfidf,3,3,0.07370702003814388,0.07370702003814388,0.06301350156571527,0.06301350156571527,0.0,0.0,0.0,False
2247,a19096f6e5e43963,tfidf,2,2,0.07287098963865878,0.07287098963865878,0.08576610377952786,0.08576610377952786,0.0,0.0,0.0,False
2252,a1ee05dab7e4f450,tfidf,2,2,0.06948160189758247,0.06948160189758247,0.05822025407727639,0.05822025407727639,0.0,0.0,0.0,False
2255,635e78c3f61a3b1e,tfidf,3,2,0.05664354998015125,0.04831812467249524,0.06292442709790193,0.05381513233633962,0.008325425307656016,0.00910929476156231,-0.000783869453906294,False
2256,252edc66d1ed8847,tfidf,3,2,0.054607784436359566,0.04794550348768162,0.05558532254889687,0.044550018172056935,0.006662280948677948,0.011035304376839937,-0.004373023428161989,False
2259,37af29cef312743f,tfidf,2,2,0.050496252245966745,0.050496252245966745,0.034916844449169114,0.034916844449169114,0.0,0.0,0.0,False
2260,9ea01ab0777cf2c3,tfidf,3,3,0.07097042927773196,0.07097042927773196,0.04950042514212075,0.04950042514212075,0.0,0.0,0.0,False
2261,9d1e68e8ddaea69b,tfidf,2,2,0.05298424156387717,0.05298424156387717,0.0671420878335912,0.0671420878335912,0.0,0.0,0.0,False
2262,f2ef050f05139e1c,tfidf,3,2,0.07175693463634841,0.06405040503362368,0.07974518019619099,0.0650637520265799,0.007706529602724735,0.0146814281696111,-0.0069748985668863644,False
2266,edede299ebdf1496,tfidf,3,3,0.07637868983997924,0.07637868983997924,0.06995300188633287,0.06995300188633287,0.0,0.0,0.0,False
2267,c0de82336dee9b6f,tfidf,3,3,0.07763235430930328,0.07763235430930328,0.06087256848028202,0.06087256848028202,0.0,0.0,0.0,False
2269,41d5fc9a22398c37,tfidf,3,3,0.06328280243502292,0.06328280243502292,0.08663183329434758,0.08663183329434758,0.0,0.0,0.0,False
2272,3b9c2fc5adabffcb,tfidf,2,3,0.04427532671086653,0.043433297675991564,0.047654480416751153,0.05050744120016802,0.0008420290348749651,-0.0028529607834168677,0.003694989818291833,True
2273,61b53ea8c698dd9b,tfidf,3,3,0.10040666446208224,0.10040666446208224,0.09145722270599912,0.09145722270599912,0.0,0.0,0.0,False
2274,e179a3cf1368709d,tfidf,3,3,0.06495283776476625,0.06495283776476625,0.08569147185358954,0.08569147185358954,0.0,0.0,0.0,False
2278,0fc3280996ae02fa,tfidf,3,3,0.07221400561567089,0.07221400561567089,0.07412231115646362,0.07412231115646362,0.0,0.0,0.0,False
2280,be2636385f43e425,tfidf,2,2,0.04993757381645745,0.04993757381645745,0.035016528754979195,0.035016528754979195,0.0,0.0,0.0,False
2283,078357918b19fbe6,tfidf,3,2,0.08714655875336903,0.07730020028454414,0.05835843106108348,0.05633247487366842,0.009846358468824895,0.002025956187415058,0.007820402281409837,True
2284,c704b4f8b4563ac9,tfidf,2,2,0.06999169856108955,0.06999169856108955,0.06304518254749054,0.06304518254749054,0.0,0.0,0.0,False
2285,22bac36af17bd43a,tfidf,3,3,0.0686822447367284,0.0686822447367284,0.07223803293155456,0.07223803293155456,0.0,0.0,0.0,False
2288,eb7453f3f7394889,tfidf,2,2,0.04252017332403345,0.04252017332403345,0.05289041264560462,0.05289041264560462,0.0,0.0,0.0,False
2292,e587b71f18dc35dd,tfidf,2,3,0.0736772972553696,0.0813810207088539,0.0744106083709084,0.08203667361509837,-0.007703723453484301,-0.007626065244189961,-7.765820929434009e-05,False
2293,dc0d1664a2fb64fb,tfidf,3,3,0.07496899135677805,0.07496899135677805,0.06708960858812507,0.06708960858812507,0.0,0.0,0.0,False
2295,79396b50de6a9dc1,tfidf,3,2,0.08069511795412371,0.07120667799773689,0.06543757073507735,0.060394785541015364,0.009488439956386818,0.005042785194061983,0.0044456547623248355,True
2296,1d5e7da7fec90568,tfidf,2,2,0.02938938379491028,0.02938938379491028,0.03507936863739129,0.03507936863739129,0.0,0.0,0.0,False
2298,ba4e962941231920,tfidf,3,3,0.07774200242704073,0.07774200242704073,0.08802903063344386,0.08802903063344386,0.0,0.0,0.0,False
2299,2e7b81193753288b,tfidf,3,3,0.02837745539511618,0.02837745539511618,0.04170258270847844,0.04170258270847844,0.0,0.0,0.0,False
2300,af1953a7a9e6fe66,tfidf,3,3,0.058169508374223605,0.058169508374223605,0.07206054390441093,0.07206054390441093,0.0,0.0,0.0,False
2303,d582fe4f9420cd9f,tfidf,3,3,0.08114682804692637,0.08114682804692637,0.08501455766484632,0.08501455766484632,0.0,0.0,0.0,False
2304,35c18ee5ba3925c3,tfidf,3,2,0.06276262563879885,0.05233194058959037,0.05748182098448657,0.05962109723815168,0.01043068504920848,-0.0021392762536651053,0.012569961302873585,True
2306,45a86d4e343b47dd,tfidf,3,3,0.06307861772447858,0.06307861772447858,0.07499365838174536,0.07499365838174536,0.0,0.0,0.0,False
2311,078357918b19fbe6,tfidf,2,3,0.05773870134116514,0.06675262195876162,0.05633247487366842,0.05835843106108348,-0.009013920617596483,-0.002025956187415058,-0.0069879644301814245,False
2313,7f80a0ff29432830,tfidf,3,2,0.06704712501008074,0.05952336114970626,0.06067500368057677,0.04819118312554915,0.007523763860374483,0.012483820555027614,-0.004960056694653131,False
2314,31cefabefcd543b3,tfidf,3,3,0.045850354204289574,0.045850354204289574,0.059491230975805304,0.059491230975805304,0.0,0.0,0.0,False
2315,31cefabefcd543b3,tfidf,3,3,0.061277472595075856,0.061277472595075856,0.08892780663622611,0.08892780663622611,0.0,0.0,0.0,False
2317,1766d01a53c33a1b,tfidf,3,3,0.06779060529583604,0.06779060529583604,0.039307568467954614,0.039307568467954614,0.0,0.0,0.0,False
2318,24a8df90902e84f3,tfidf,2,3,0.07340762090833403,0.08765025963791677,0.07496388608463544,0.0821409061822135,-0.014242638729582743,-0.007177020097578049,-0.007065618632004694,False
2319,24a8df90902e84f3,tfidf,2,3,0.06941057092714743,0.07786375862666828,0.06298507716497906,0.0719585957130453,-0.008453187699520845,-0.008973518548066245,0.0005203308485454,True
2320,9b9ccf0f681ec61c,tfidf,3,3,0.08044422952966337,0.08044422952966337,0.07284550522799292,0.07284550522799292,0.0,0.0,0.0,False
2321,9b9ccf0f681ec61c,tfidf,3,3,0.06131434107358316,0.06131434107358316,0.06702891890287438,0.06702891890287438,0.0,0.0,0.0,False
2322,66118a5bd398605a,tfidf,3,3,0.06792555466087627,0.06792555466087627,0.07199384945090904,0.07199384945090904,0.0,0.0,0.0,False
2323,88ea0df9ecf1739b,tfidf,3,3,0.06489817521274499,0.06489817521274499,0.08498577699170412,0.08498577699170412,0.0,0.0,0.0,False
2324,24a7e6caca0d318e,tfidf,3,2,0.0960260917226706,0.08282572893867597,0.04985175439772109,0.04765351423361566,0.013200362783994626,0.0021982401641054278,0.011002122619889199,True
2326,8c05f1852fb7b49e,tfidf,3,3,0.06848753493521842,0.06848753493521842,0.05457359343461381,0.05457359343461381,0.0,0.0,0.0,False
