row_id,prompt_hash,n_domain_a_items,n_domain_b_items,chosen_gain_a,rejected_gain_a,delta_a,chosen_gain_b,rejected_gain_b,delta_b,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,chosen_wins_random_contrast
878,31cefabefcd543b3,3,3,-0.03246966997782419,-0.06521471341451024,0.03274504343668605,-0.27798779805501317,-0.2776998678843179,-0.00028793017069528304,0.24551812807718898,0.21248515446980765,0.03303297360738133,True
880,66118a5bd398605a,3,3,-0.007416566212972597,0.003326416015625,-0.010742982228597597,0.010936578114827178,-0.021773099899291992,0.03270967801411917,-0.018353144327799775,0.025099515914916992,-0.04345266024271677,False
881,66118a5bd398605a,3,3,-0.0400848388671875,0.003326416015625,-0.0434112548828125,-0.01166327794392874,-0.020595471064249082,0.008932193120320342,-0.02842156092325876,0.023921887079874082,-0.05234344800313284,False
885,3cca01a781541cde,3,3,-0.010288159052530776,-0.020386934280395508,0.010098775227864731,-0.010067621866861831,-0.06619826952616359,0.05613064765930176,-0.0002205371856689453,0.04581133524576808,-0.046031872431437026,False
887,14ac40f60a826d79,3,3,0.009408871332804214,-0.0073835055033364405,0.016792376836140654,-0.018995046615600586,-0.05126007397969534,0.032265027364094756,0.0284039179484048,0.0438765684763589,-0.015472650527954102,False
891,db85f9e03a03647d,3,3,0.8766467670599623,-0.062061230341593276,0.9387079974015555,-0.06354133288065622,0.04121526082356741,-0.10475659370422363,0.9401880999406185,-0.10327649116516069,1.0434645911057792,True
893,c0de82336dee9b6f,3,3,-0.15465275446573923,-0.10238448778788278,-0.052268266677856445,-0.11686476071675589,-0.12373534838358502,0.006870587666829131,-0.03778799374898334,0.021350860595702237,-0.059138854344685576,False
897,e179a3cf1368709d,3,2,0.7776601016521454,-0.0028274059295654297,0.7804875075817108,-0.01270449161529541,-0.006516218185424805,-0.0061882734298706055,0.7903645932674408,0.003688812255859375,0.7866757810115814,True
900,1058be9fc7f0e8e1,2,3,-0.03009927272796631,0.008133769035339355,-0.038233041763305664,-0.013883829116821289,-0.008036216100057114,-0.005847613016764175,-0.01621544361114502,0.01616998513539647,-0.03238542874654149,False
901,856802f8e70a1e65,2,3,-0.16704940795898438,-0.1623309850692749,-0.004718422889709473,-0.048666954040527344,-0.0182422002156577,-0.030424753824869644,-0.11838245391845703,-0.1440887848536172,0.02570633093516017,True
908,fc7372271babed9f,3,3,-0.03367503484090184,0.013618707656860352,-0.04729374249776219,-0.02968867619832416,1.5050561527411142,-1.5347448289394383,-0.003986358642577681,-1.4914374450842538,1.4874510864416761,True
910,d1d6b9a5cb3a2029,3,3,-0.007829666137695312,-0.02495416005452533,0.01712449391683002,4.021326700831551e-05,0.5870826641718545,-0.5870424509048462,-0.007869879404703628,-0.6120368242263798,0.6041669448216762,True
913,61b53ea8c698dd9b,3,3,0.05516529083251953,-0.007342020670572769,0.0625073115030923,-0.08353988329569484,0.0015265146891279002,-0.08506639798482274,0.13870517412821437,-0.008868535359700669,0.14757370948791504,True
915,ea28827ba9504d0f,2,2,-0.08389031887054443,-0.09098458290100098,0.007094264030456543,-0.042755842208862305,2.064928699284792,-2.1076845414936543,-0.04113447666168213,-2.155913282185793,2.114778805524111,True
917,55ed754cf158c49a,3,3,-0.046333233515421846,-0.03441341718037938,-0.011919816335042466,-0.08129501342773438,-0.046396891276041075,-0.0348981221516933,0.03496177991231253,0.011983474095661695,0.022978305816650835,True
918,ba4e962941231920,3,3,-0.03558667500813817,-0.033303578694661606,-0.0022830963134765625,0.013337850570678711,-0.07955940564473485,0.09289725621541356,-0.04892452557881688,0.04625582695007324,-0.09518035252889012,False
920,d582fe4f9420cd9f,3,3,-0.053006013234456084,-0.05577794710795114,0.0027719338734950583,-0.05419039726257324,-0.059358437856039004,0.005168040593465761,0.001184384028117158,0.003580490748087861,-0.002396106719970703,False
921,e0850ccc22abd2b9,2,2,-0.056053876876831055,-0.07190227508544922,0.015848398208618164,-0.2464923858642578,-0.3118631839752197,0.06537079811096191,0.19043850898742676,0.2399609088897705,-0.04952239990234375,False
922,22bac36af17bd43a,3,3,-0.07886131604512503,-0.07033967971801758,-0.008521636327107451,-0.06848390897115086,-0.059949636459350586,-0.008534272511800278,-0.010377407073974165,-0.010390043258666992,1.2636184692826902e-05,True
924,4940ad1a796918a7,3,3,-0.098937114079793,-0.00426276524861624,-0.09467434883117676,-0.007017612457275391,0.016432603200276397,-0.023450215657551787,-0.09191950162251761,-0.020695368448892637,-0.07122413317362497,False
926,7dcf50e4d720586b,2,3,-0.012285709381103516,0.04881644248962402,-0.06110215187072754,-0.07365059852600098,-0.06880974769592285,-0.004840850830078125,0.06136488914489746,0.11762619018554688,-0.056261301040649414,False
929,c40d1e5cb856c9db,2,2,-0.03948557376861572,-0.04130089282989502,0.0018153190612792969,-0.07446742057800293,-0.037311434745788574,-0.037155985832214355,0.03498184680938721,-0.003989458084106445,0.03897130489349365,True
931,d2e37b0e4aa67c17,3,2,-0.10173026720682765,-0.024371226628621567,-0.07735904057820608,-0.11584961414337158,-0.06986105442047119,-0.04598855972290039,0.01411934693654393,0.045489827791849624,-0.031370480855305694,False
932,1058be9fc7f0e8e1,3,2,-0.08769583702087402,0.028873761494954575,-0.1165695985158286,-0.007387876510620117,-0.03804659843444824,0.030658721923828125,-0.0803079605102539,0.06692035992940282,-0.14722832043965672,False
933,260edac3b5f472e9,3,3,-0.006478627522786162,-0.017870426177978516,0.011391798655192353,0.0084997812906904,0.0032201608022055517,0.0052796204884848486,-0.014978408813476562,-0.021090586980184067,0.006112178166707505,True
934,a92fbe3a2f324861,2,2,-0.059604763984680176,1.8240511417388916,-1.8836559057235718,-0.033022165298461914,-0.018669605255126953,-0.014352560043334961,-0.02658259868621826,1.8427207469940186,-1.8693033456802368,False
935,856802f8e70a1e65,3,3,-0.11172811190287302,-0.13492115338643407,0.02319304148356105,-0.048666954040527344,-0.007905880610147964,-0.04076107343037938,-0.06306115786234567,-0.1270152727762861,0.06395411491394043,True
937,feabe0bd873e367c,3,2,-0.15616178512573198,-0.034691174825032256,-0.12147061030069972,-0.1025468111038208,-0.05536460876464844,-0.04718220233917236,-0.05361497402191118,0.02067343393961618,-0.07428840796152736,False
940,b536afa36c7ec60f,3,3,0.002233743667602539,-0.05676023165384958,0.05899397532145212,0.001953442891438506,1.2495156278212862,-1.2475621849298477,0.00028030077616403304,-1.3062758594751358,1.3065561602512998,True
941,6498417c6971439c,2,2,-0.037836313247680664,-0.05161869525909424,0.013782382011413574,0.011856436729431152,-0.02744460105895996,0.03930103778839111,-0.049692749977111816,-0.024174094200134277,-0.02551865577697754,False
944,4a97a1372d50becb,3,2,-0.0633627573649087,-0.04410513242085745,-0.019257624944051255,-0.06151628494262695,-0.07915151119232178,0.017635226249694824,-0.001846472422281753,0.035046378771464326,-0.03689285119374608,False
947,24a8df90902e84f3,3,2,0.04759335517883301,-0.0060138702392578125,0.05360722541809082,-0.07131028175354004,-0.02569878101348877,-0.04561150074005127,0.11890363693237305,0.019684910774230957,0.09921872615814209,True
950,a829d8122a1a8c3a,3,2,0.03811939557393407,-0.0030330816904702296,0.0411524772644043,-0.049828529357910156,-0.02831244468688965,-0.021516084671020508,0.08794792493184422,0.02527936299641942,0.0626685619354248,True
952,105d204b61a6ad0f,3,3,0.009922345479329575,-0.06696645418802882,0.0768887996673584,-0.042240142822265625,-0.007437944412231445,-0.03480219841003418,0.0521624883015952,-0.05952850977579738,0.11169099807739258,True
954,c7c7f13646e9c259,3,3,-0.021411418914794922,-0.06706031163533499,0.04564889272054007,-0.04503218332926373,-0.023822387059529326,-0.021209796269734404,0.02362076441446881,-0.043237924575805664,0.06685868899027447,True
955,1663d6595bd336af,3,3,-0.012923002243041992,-0.045113325119018555,0.03219032287597656,-0.08444404602050781,-0.07926281293233206,-0.005181233088175752,0.07152104377746582,0.034149487813313506,0.037371555964152314,True
958,2e7b81193753288b,3,3,-0.019113222757975556,0.04902132352193167,-0.06813454627990723,0.0032460689544677734,-0.017526865005493164,0.020772933959960938,-0.02235929171244333,0.06654818852742483,-0.08890748023986816,False
960,d582fe4f9420cd9f,3,3,-0.07119162877400687,-0.041983604431152344,-0.02920802434285452,-0.05679122606913234,-0.029909372329711914,-0.026881853739420425,-0.014400402704874526,-0.01207423210144043,-0.0023261706034340968,False
965,351e840d350d606f,2,2,-0.07804286479949951,-0.14885306358337402,0.07081019878387451,-0.20238173007965088,-0.13147103786468506,-0.07091069221496582,0.12433886528015137,-0.017382025718688965,0.14172089099884033,True
967,14ac40f60a826d79,3,3,0.009408871332804214,-0.030404011408487808,0.03981288274129202,-0.018995046615600586,-0.03579854965209961,0.016803503036499023,0.0284039179484048,0.005394538243611802,0.023009379704792998,True
968,14ac40f60a826d79,3,3,0.011488676071166992,-0.0073835055033364405,0.018872181574503433,-0.04571270942687988,-0.04811493555704738,0.002402226130167495,0.057201385498046875,0.04073143005371094,0.016469955444335938,True
970,699bd774f0d42342,3,3,0.013080517450968276,-0.027076880137125947,0.040157397588094224,0.03223276138305664,-0.03657062848409032,0.06880338986714696,-0.019152243932088364,0.00949374834696437,-0.028645992279052734,False
971,e0850ccc22abd2b9,2,2,0.0073969364166259766,-0.0515286922454834,0.058925628662109375,-0.023744821548461914,-0.0932457447052002,0.06950092315673828,0.03114175796508789,0.0417170524597168,-0.010575294494628906,False
974,61b53ea8c698dd9b,3,3,-0.014358758926391602,0.05516529083251953,-0.06952404975891113,-0.06994764010111476,-0.08353988329569484,0.013592243194580078,0.05558888117472316,0.13870517412821437,-0.08311629295349121,False
976,bc216d1da674def4,3,2,0.8642118771870932,-0.13546188672383597,0.9996737639109292,-0.046405792236328125,-0.06324195861816406,0.016836166381835938,0.9106176694234214,-0.0722199281056719,0.9828375975290933,True
977,bc216d1da674def4,3,3,0.530477325121562,-0.13546188672383597,0.665939211845398,-0.049965937932332505,0.021422624588012695,-0.0713885625203452,0.5804432630538945,-0.15688451131184866,0.7373277743657431,True
978,bc216d1da674def4,3,3,-0.07783079147338867,-0.09086648623148585,0.013035694758097183,-0.05729905764261867,-0.002723693847656694,-0.05457536379496197,-0.020531733830770005,-0.08814279238382916,0.06761105855305916,True
985,e837f15456daa4b1,3,3,0.03491600354512503,0.03389716148376465,0.001018842061360381,-0.009829680124918472,-0.058030128479003906,0.048200448354085434,0.0447456836700435,0.09192728996276855,-0.04718160629272505,False
986,c0de82336dee9b6f,3,3,-0.14287050565083836,-0.14516941706339548,0.002298911412557114,-0.09453288714090924,-0.14824668566385846,0.05371379852294922,-0.048337618509929126,0.003077268600462979,-0.051414887110392105,False
987,1fc5ff015d747c2c,3,3,-0.020119667053222656,-0.08452415466308594,0.06440448760986328,1.1928943494955697,0.058686256408691406,1.1342080930868783,-1.2130140165487924,-0.14321041107177734,-1.069803605477015,False
989,68e21157fcc5f51d,3,2,-0.11560161908467625,-0.12548367182413767,0.009882052739461411,1.442407488822937,-0.026012182235717773,1.4684196710586548,-1.5580091079076133,-0.09947148958841989,-1.4585376183191934,False
990,0a0e8f31469a7e17,3,3,-0.07674193382263139,-0.05309430758158351,-0.02364762624104788,-0.09802420934041312,-0.0438230832417803,-0.05420112609863281,0.021282275517781724,-0.009271224339803208,0.03055349985758493,True
991,d5980a63f74e37d4,2,2,0.17834436893463135,0.09175121784210205,0.0865931510925293,0.1913926601409912,0.11076831817626953,0.08062434196472168,-0.013048291206359863,-0.01901710033416748,0.005968809127807617,True
996,4940ad1a796918a7,3,3,-0.03008540471394827,-0.03219437599182129,0.0021089712778730174,-0.025783379872640566,-0.02046553293863962,-0.005317846934000947,-0.004302024841307706,-0.01172884305318167,0.0074268182118739645,True
998,f3ffe6d45c553708,3,3,0.9574315547943115,-0.025527238845825195,0.9829587936401367,-0.12685505549112897,-0.12794820467630963,0.001093149185180664,1.0842866102854405,0.10242096583048443,0.981865644454956,True
999,f4a0b2f42cfc9ed2,3,2,0.03305403391520212,0.02025604248046875,0.012797991434733369,-0.056867241859436035,0.051761627197265625,-0.10862886905670166,0.08992127577463815,-0.031505584716796875,0.12142686049143503,True
1001,b798be8f19f81f13,2,2,-0.02450740337371826,0.030944228172302246,-0.05545163154602051,-0.08797693252563477,0.03185474872589111,-0.11983168125152588,0.0634695291519165,-0.0009105205535888672,0.06438004970550537,True
1002,a374e997480ac754,3,3,-0.0700765450795493,-0.20432043075561523,0.13424388567606593,-0.10670757293701172,-0.11221893628438284,0.005511363347371123,0.03663102785746242,-0.09210149447123239,0.1287325223286948,True
1007,635e78c3f61a3b1e,2,2,-0.09854066371917725,0.01631343364715576,-0.11485409736633301,-0.06142783164978027,-0.013878107070922852,-0.04754972457885742,-0.03711283206939697,0.030191540718078613,-0.06730437278747559,False
1008,8e221adfd7982a1f,3,2,-0.07119512557983398,-0.07054766019185355,-0.0006474653879804393,-0.07458782196044922,-0.07664060592651367,0.002052783966064453,0.0033926963806152344,0.006092945734660127,-0.0027002493540448924,False
1010,edede299ebdf1496,3,2,-0.052497148513793945,0.009559790293375947,-0.06205693880716989,-0.04850971698760986,-0.045715928077697754,-0.0027937889099121094,-0.003987431526184082,0.0552757183710737,-0.05926314989725778,False
1011,a87f67ef3ac3e337,3,3,-0.023734092712402788,1.3918023258447647,-1.4155364185571675,-0.020699898401896455,0.006367365519205137,-0.027067263921101592,-0.003034194310506333,1.3854349603255596,-1.388469154636066,False
1012,88ea0df9ecf1739b,3,3,-0.027063926060994614,1.1780074834823608,-1.2050714095433555,-0.06894397735595703,-0.04657634099324559,-0.02236763636271144,0.04188005129496242,1.2245838244756064,-1.182703773180644,False
1014,14cfe3da78634600,3,3,-0.00045990943908691406,-0.013161261876423858,0.012701352437336944,0.0059874852498369435,-0.03336652119954442,0.03935400644938136,-0.006447394688923858,0.02020525932312056,-0.02665265401204442,False
1018,d582fe4f9420cd9f,3,3,-0.061410586039225556,-0.053006013234456084,-0.008404572804769472,-0.03000108400980661,-0.05419039726257324,0.02418931325276663,-0.031409502029418945,0.001184384028117158,-0.0325938860575361,False
1020,078357918b19fbe6,3,2,-0.03365612030029297,-0.031069437662759825,-0.002586682637533144,-0.0546267032623291,-0.1198955774307251,0.065268874168396,0.020970582962036133,0.08882613976796527,-0.06785555680592914,False
1026,68e21157fcc5f51d,2,3,-0.08642685413360596,-0.05241668224334717,-0.03401017189025879,0.9504409631093345,-0.026818354924520005,0.9772593180338545,-1.0368678172429404,-0.025598327318827163,-1.0112694899241133,False
1028,fc7372271babed9f,3,2,-0.010933876037597656,-0.03284478187561035,0.021910905838012695,0.005765199661254883,-0.03098750114440918,0.03675270080566406,-0.01669907569885254,-0.0018572807312011719,-0.014841794967651367,False
1030,38f16851c9a4ed18,2,2,-0.03387892246246338,-0.04279935359954834,0.008920431137084961,-0.07059931755065918,-0.0037376880645751953,-0.06686162948608398,0.0367203950881958,-0.039061665534973145,0.07578206062316895,True
1032,699bd774f0d42342,3,3,-0.10802435874938965,1.0047091841697693,-1.112733542919159,-0.12065585454305028,-0.03657062848409032,-0.08408522605895996,0.01263149579366063,1.0412798126538596,-1.028648316860199,False
1033,68e21157fcc5f51d,2,3,-0.11829769611358643,-0.07563507556915283,-0.042662620544433594,0.9504409631093345,-0.0424276192982993,0.9928685824076338,-1.0687386592229209,-0.03320745627085353,-1.0355312029520674,False
1040,4a97a1372d50becb,3,3,-0.04422243436177542,-0.03413963317871094,-0.010082801183064483,-0.08543539047241211,-0.022967656453450225,-0.062467734018961885,0.04121295611063669,-0.011171976725260713,0.0523849328358974,True
1041,969ef8b5ac9a2bb6,3,2,0.7350093921025591,-0.028752803802490234,0.7637621959050493,-0.05075883865356445,-0.06723296642303467,0.016474127769470215,0.7857682307561236,0.038480162620544434,0.7472880681355791,True
1045,b5bc15a81918089a,3,3,-0.022508700688679717,-0.06076399485270123,0.038255294164021514,-0.021997928619384766,-0.02344862620035837,0.0014506975809736034,-0.0005107720692949513,-0.03731536865234286,0.03680459658304791,True
1047,7cf343f410c81f04,2,2,-0.17291343212127686,-0.22413301467895508,0.05121958255767822,0.022590041160583496,0.06681251525878906,-0.044222474098205566,-0.19550347328186035,-0.29094552993774414,0.09544205665588379,True
1048,22bac36af17bd43a,3,3,1.1134695609410605,0.1235198974609375,0.989949663480123,-0.07207194964090968,-0.046581188837687026,-0.025490760803222656,1.1855415105819702,0.17010108629862453,1.0154404242833457,True
1051,d2e37b0e4aa67c17,2,3,-0.10697722434997559,-0.014699339866638184,-0.0922778844833374,-0.022261063257853042,-0.06239573160807277,0.04013466835021973,-0.08471616109212254,0.047696391741434585,-0.13241255283355713,False
